Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
1402,8,10000.0,50000,2e-08,1e-07,175,2117887498,100,20,10,155.12,93523968.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs2117887498_ms2117887498+ws2117887498.stats,4.872371971401999,2.4218823898116,28099.77004006746,28097.643117853793,0.7467667282368001,3.41106578637397,2.834772,2.079418,85858.34696504091,84648.78283152264,0.732458,3.1111955872009864
1403,8,10000.0,50000,2e-08,2e-07,175,1493784879,100,20,10,159.69,88584192.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1493784879_ms1493784879+ws1493784879.stats,2.816134961198,0.7641817499219998,23673.311755309103,23671.917732188555,0.27997455973299995,1.2622858604102531,1.664368,1.23406,73379.27084503524,72560.00020621951,0.49742600000000003,2.011200863769316
1404,8,10000.0,50000,2e-08,5e-07,175,1822728985,100,20,10,171.07,126820352.0,0.0,2158592.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1822728985_ms1822728985+ws1822728985.stats,4.0437486473444,0.7673840363619999,16688.229152862852,16685.170679732524,0.2961039760374001,1.1509263956055147,1.129684,0.717788,51126.3857478231,50786.858022853,0.300278,1.172120871599398
1405,8,10000.0,50000,2e-08,1e-06,175,1527331808,100,20,10,181.77,92995584.0,0.03,2306048.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1527331808_ms1527331808+ws1527331808.stats,2.8893618054339996,0.7498580262259996,31116.970769311327,31115.142699753,0.3338369271764999,1.1284605923602313,0.866246,0.613008,86805.80692251786,86508.65841605722,0.286158,1.0578584769832613
1406,8,10000.0,50000,2e-08,2e-06,175,2121486714,100,20,10,170.92000000000004,82714624.0,0.03,2576384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs2121486714_ms2121486714+ws2121486714.stats,2.851613128686,0.1273609195149996,21657.111617030572,21655.283745338627,0.05109507986179991,0.21570785097576553,0.55921,0.373514,62244.563522816636,62059.149574495954,0.182397,0.6921004402352439
1407,8,10000.0,50000,2e-08,5e-06,175,2098663557,100,20,10,232.91,93601792.0,0.14,3477504.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs2098663557_ms2098663557+ws2098663557.stats,1.9981625336350006,0.23086994328640095,24476.725429682447,24475.27045844995,0.08412789170970024,0.37469911663682126,1.143088,0.9358299999999999,55281.285732624005,55144.173041319555,0.36056900000000003,1.5518397538422366
1408,8,10000.0,50000,2e-08,2e-08,176,242067196,100,20,10,147.86,90263552.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs242067196_ms242067196+ws242067196.stats,6.24447759097,3.872094819016,22117.312313229526,22116.136720520302,1.4074172521489998,5.1077642297438075,4.603394,3.5771819999999996,73391.00991569216,72250.45450368861,1.280306,4.638800663610981
1409,8,10000.0,50000,2e-08,5e-08,176,434974803,100,20,10,177.05,102273024.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs434974803_ms434974803+ws434974803.stats,5.549475316548799,2.9567447484574,45821.82389593897,45819.55025550992,0.9324554759698999,4.003472872180342,3.6156840000000003,2.8446819999999997,127129.15447491333,125506.57624204582,1.013967,4.126288280952922
1410,8,10000.0,50000,2e-08,1e-07,176,1627953745,100,20,10,159.51,92192768.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1627953745_ms1627953745+ws1627953745.stats,6.350086254810401,2.9851070369644,21128.24744087641,21125.04603480977,0.9783700786928001,4.270962644140658,3.609564,2.940836,72354.50690248054,71426.63919832782,1.127057,3.973794867814644
1411,8,10000.0,50000,2e-08,2e-07,176,601905698,100,20,10,143.32999999999996,93310976.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs601905698_ms601905698+ws601905698.stats,2.88792186583,0.9911116127247998,20615.616475867,20614.4278617832,0.47645586626039993,1.742462122884882,1.1624219999999998,0.68224,57291.78634583915,56719.78922750533,0.288696,1.174517672585621
1412,8,10000.0,50000,2e-08,5e-07,176,1251125749,100,20,10,195.17,96362496.0,0.01,2232320.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1251125749_ms1251125749+ws1251125749.stats,3.8726292080716993,1.1295206533175792,29862.186626843104,29859.307087273384,0.47008371192103987,1.814882081725837,1.643364,1.08986,86336.22146254485,85390.70095894582,0.470955,1.813659214525566
1413,8,10000.0,50000,2e-08,1e-06,176,2120192843,100,20,10,194.77,93761536.0,0.02,2269184.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs2120192843_ms2120192843+ws2120192843.stats,2.3094858354220005,0.5661280502456003,24587.74602337521,24586.22620188573,0.26850778129519987,1.0532723595116251,1.8322299999999998,1.1994099999999999,67963.33352004891,67587.53867325427,0.57815,1.977942002765289
1414,8,10000.0,50000,2e-08,2e-06,176,294859742,100,20,10,175.48000000000005,86499328.0,0.02,2424832.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs294859742_ms294859742+ws294859742.stats,1.4733956781083997,0.3188099620743999,22393.49967741575,22392.881388842856,0.15609420315390002,0.5620852680743362,0.607186,0.537452,61523.90433372509,61450.581120004295,0.268184,0.8789125751996177
1415,8,10000.0,50000,2e-08,5e-06,176,1176997868,100,20,10,208.99,85487616.0,0.08,3465216.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1176997868_ms1176997868+ws1176997868.stats,2.6199205504331995,0.5055989456771998,23014.99523807695,23013.79615687561,0.24108058195639995,0.931408759032886,0.958996,0.8672460000000001,55868.5522694557,55803.94069896025,0.4231,1.5425900191793855
1416,8,10000.0,50000,2e-08,2e-08,177,1232930501,100,20,10,156.8,97804288.0,0.0,2007040.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1232930501_ms1232930501+ws1232930501.stats,5.246361222052401,3.2003543836692,30848.37131679842,30847.224919987562,1.0440655623006,4.397230025248527,4.404084,3.3295699999999995,95332.14016845144,93195.55808229739,1.139042,4.585893530611773
1417,8,10000.0,50000,2e-08,5e-08,177,505993772,100,20,10,165.7,97423360.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs505993772_ms505993772+ws505993772.stats,4.034950514333801,1.8940494048306005,26801.098591476402,26799.4275011197,0.7781108511634001,3.15974707976041,3.2567880000000002,2.0937539999999997,84191.30259216584,82264.09382531246,0.830205,3.433512329428177
1418,8,10000.0,50000,2e-08,1e-07,177,533455697,100,20,10,168.3,96378880.0,0.0,2035712.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs533455697_ms533455697+ws533455697.stats,3.7250001193058,1.7169321185678,19720.226393402572,19718.67043930862,0.6871115316279998,2.8956759360165876,2.34598,1.277412,59436.279940383174,58165.05529341391,0.520219,2.065429808092416
1419,8,10000.0,50000,2e-08,2e-07,177,762363929,100,20,10,198.92,96436224.0,0.0,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs762363929_ms762363929+ws762363929.stats,3.8485900646008,1.8494181558814002,35553.02662044171,35551.09495852823,0.6808265516913,2.822794036795085,1.890228,1.346998,109077.13575570537,108347.25893535928,0.549848,2.132341256822245
1420,8,10000.0,50000,2e-08,5e-07,177,2120980740,100,20,10,139.71,100872192.0,0.0,2146304.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs2120980740_ms2120980740+ws2120980740.stats,1.9791240581459992,0.27323587117619913,21433.562816214446,21432.676372756952,0.12385655045859978,0.47409461579386125,0.661598,0.518448,60408.77000664229,60293.481823540744,0.23999,0.9412568969617686
1421,8,10000.0,50000,2e-08,1e-06,177,1534560369,100,20,10,176.20999999999995,95887360.0,0.02,2383872.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1534560369_ms1534560369+ws1534560369.stats,2.6020349355391996,0.37665068479519914,28782.915754115973,28780.947542890815,0.16660878887509978,0.6373045092194192,0.871026,0.5683819999999999,82219.29101670402,81873.525890543,0.24346600000000002,0.9608799546520231
1422,8,10000.0,50000,2e-08,2e-06,177,620384115,100,20,10,186.6,96587776.0,0.03,2596864.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs620384115_ms620384115+ws620384115.stats,2.2119261092466003,0.2042981648120001,22271.711614908796,22270.600522420755,0.09354338516290006,0.37061795420050897,1.3591799999999998,0.760766,62166.97829554356,61690.28837856672,0.367658,1.3511371579348421
1423,8,10000.0,50000,2e-08,5e-06,177,1551527908,100,20,10,243.76,93384704.0,0.1,3403776.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1551527908_ms1551527908+ws1551527908.stats,3.8433979338766,0.10692771664370004,21698.46913049969,21694.566024255342,0.04940582808324993,0.19750437082007113,0.464844,0.40401800000000004,53495.36627543541,53455.02342377745,0.199928,0.7818361273019055
1424,8,10000.0,50000,2e-08,2e-08,178,293651538,100,20,10,158.0,101343232.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs293651538_ms293651538+ws293651538.stats,6.500043532984001,3.8700590640078003,26863.455536967067,26861.816734932127,1.0790578590651,4.733186625570928,4.674367999999999,3.279312,84803.58754116973,83378.70860884429,1.041984,4.4337654127811215
1425,8,10000.0,50000,2e-08,5e-08,178,922409650,100,20,10,130.98000000000002,104660992.0,0.0,2043904.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs922409650_ms922409650+ws922409650.stats,4.6922866985984,3.0644119180883997,17036.17888652731,17035.222001826194,1.0651816461683998,4.5025431622735494,5.854024,4.797668,56177.27690535976,55438.618332482074,1.4641639999999998,5.856827624920524
1426,8,10000.0,50000,2e-08,1e-07,178,1530020726,100,20,10,148.18,93188096.0,0.0,2097152.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1530020726_ms1530020726+ws1530020726.stats,3.3054513110329995,1.1541981501189995,18699.908158725913,18698.168201359033,0.46742133382889983,1.9715337814593838,1.7924700000000002,0.9771179999999999,66352.2181510036,65408.12434470987,0.365537,1.598752947475353
1427,8,10000.0,50000,2e-08,2e-07,178,331846966,100,20,10,198.36,90984448.0,0.0,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs331846966_ms331846966+ws331846966.stats,5.597299673618,3.5892521090100002,25404.721293702885,25403.37554673873,1.2456471863770002,4.486067852585376,2.9910319999999997,2.583726,79824.32501967825,79240.31679423884,0.9712149999999999,3.6627927991559304
1428,8,10000.0,50000,2e-08,5e-07,178,1878264801,100,20,10,155.18,94089216.0,0.0,2170880.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1878264801_ms1878264801+ws1878264801.stats,3.817788904545,1.3785676268854001,23107.866652900266,23106.038804892698,0.6670805043542001,2.4672732286721204,0.85219,0.5565140000000001,71594.41305621277,71305.48800801224,0.260398,0.960989558118761
1429,8,10000.0,50000,2e-08,1e-06,178,475598124,100,20,10,154.89,97599488.0,0.01,2174976.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs475598124_ms475598124+ws475598124.stats,2.3562962409750408,0.34521439520196046,20183.989014187562,20182.598384762372,0.15422701798998,0.5958004255613504,0.665602,0.453284,59038.6605426493,58823.14945386995,0.212946,0.8133221545412042
1430,8,10000.0,50000,2e-08,2e-06,178,1853883475,100,20,10,172.73000000000005,103702528.0,0.04,2576384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1853883475_ms1853883475+ws1853883475.stats,3.2925545301727004,0.6109421968940798,23056.577811745916,23054.389721783296,0.2650632627246399,1.0780053267509349,1.033168,0.715444,63504.630554216834,63134.94636936402,0.32862800000000003,1.2665466903063503
1431,8,10000.0,50000,2e-08,5e-06,178,234873424,100,20,10,245.07,91848704.0,0.15,3694592.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs234873424_ms234873424+ws234873424.stats,2.5100721781710003,0.25270921319120027,28083.110169874264,28081.23837229312,0.11871915217620004,0.47437964293566365,0.47489799999999993,0.280564,58083.222858190784,57969.60822052837,0.135189,0.5412357453607383
1432,8,10000.0,50000,2e-08,2e-08,179,1889444436,100,20,10,168.87,91635712.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1889444436_ms1889444436+ws1889444436.stats,4.450078406344,1.780118664626,28134.0837760613,28132.76972034578,0.735305233438,2.788737637224465,5.056248,3.595772,101749.41443744402,100282.34578871644,1.398536,4.578469463751603
1433,8,10000.0,50000,2e-08,5e-08,179,747780263,100,20,10,165.95999999999995,90279936.0,0.0,2134016.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs747780263_ms747780263+ws747780263.stats,2.944620528871999,1.2906750861939995,32896.68119882381,32895.990023988394,0.5120210169559999,1.9800672631347518,2.132558,1.418606,105267.55422435033,103358.89734906101,0.610364,2.134916687837281
1434,8,10000.0,50000,2e-08,1e-07,179,1026020776,100,20,10,163.57,93536256.0,0.0,2113536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1026020776_ms1026020776+ws1026020776.stats,4.9096531005838004,2.1932053680498,22368.408167931284,22367.39324823943,0.833861874475,3.3423075536843085,3.347504,2.722106,71567.45258744883,70727.46130991359,0.906221,4.105067053928221
1435,8,10000.0,50000,2e-08,2e-07,179,257739081,100,20,10,163.91000000000003,94777344.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs257739081_ms257739081+ws257739081.stats,5.22432763708122,3.0296751413878207,26674.101794013462,26669.472266407574,1.04615674798411,4.501350962459386,2.759502,2.219854,86150.62182387777,85279.24328452912,0.792884,3.166312285567531
1436,8,10000.0,50000,2e-08,5e-07,179,918126008,100,20,10,193.92,102006784.0,0.01,2195456.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs918126008_ms918126008+ws918126008.stats,2.5566936998774,0.7566134976280599,28227.714423483085,28226.74616578726,0.3561626440761301,1.1848903835304954,1.1835,0.801944,83732.55625016158,82762.79208937087,0.330217,1.2008209765009028
1437,8,10000.0,50000,2e-08,1e-06,179,686869519,100,20,10,218.23,93171712.0,0.03,2347008.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs686869519_ms686869519+ws686869519.stats,3.3022713577169993,0.9553135303461991,29196.90000402562,29194.68235782998,0.3925984938483999,1.5288730092199756,0.96118,0.618706,82974.46905778354,82355.4374820865,0.27086899999999997,1.0404454122663664
1438,8,10000.0,50000,2e-08,2e-06,179,771195091,100,20,10,228.87,92176384.0,0.04,2609152.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs771195091_ms771195091+ws771195091.stats,3.398177671458,0.16484268010859973,22541.88871344804,22538.535106100087,0.06641356815349993,0.27919793561222067,0.521522,0.173828,61254.109780593215,61014.11382927485,0.079102,0.3110068324102552
1439,8,10000.0,50000,2e-08,5e-06,179,198865031,100,20,10,195.67,113389568.0,0.1,3588096.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs198865031_ms198865031+ws198865031.stats,2.8839495142960003,0.20390413827860038,25492.21096977625,25490.68754036734,0.0955680832689002,0.3486047300956297,0.9490779999999999,0.674208,55720.82861327737,55492.115180351444,0.333949,1.1502420260048187
1440,8,10000.0,50000,2e-08,2e-08,180,18118023,100,20,10,148.74,92999680.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs18118023_ms18118023+ws18118023.stats,5.688638454368,4.115897155362,27060.422418493552,27059.446088619763,1.136541978468,5.3387768374024684,4.7098700000000004,3.6471220000000004,91087.64020905903,89378.52374210654,1.1117050000000002,4.685471721896796
1441,8,10000.0,50000,2e-08,5e-08,180,676935943,100,20,10,165.01,92286976.0,0.0,2109440.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs676935943_ms676935943+ws676935943.stats,5.8854991273573996,2.4308920697970002,21933.063172761435,21929.62260991582,0.8533003215140001,3.4886619914272825,3.9844479999999995,3.225768,72383.46365787409,71136.36734956942,1.19932,4.557057673536092
1442,8,10000.0,50000,2e-08,1e-07,180,510547021,100,20,10,198.05,97431552.0,0.0,2146304.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs510547021_ms510547021+ws510547021.stats,4.821147153318599,2.201892089757799,34691.662196928155,34687.62639932679,0.8744840261976997,3.1283233489825366,2.387706,1.752334,103635.45439079242,101371.1837917373,0.639915,2.593730224908745
1443,8,10000.0,50000,2e-08,2e-07,180,1055040502,100,20,10,162.37,97546240.0,0.0,2105344.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1055040502_ms1055040502+ws1055040502.stats,4.356722558315901,1.5015074791516998,29400.36666102295,29397.838640718626,0.5609838985369,2.359641601110177,2.01405,1.176896,90164.34628651425,88780.0939069225,0.464745,1.8928963564975834
1444,8,10000.0,50000,2e-08,5e-07,180,1452670665,100,20,10,147.35000000000005,92250112.0,0.0,2281472.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1452670665_ms1452670665+ws1452670665.stats,3.1472014274301996,0.8053272297365996,25100.18968419956,25098.612578723387,0.36637372484749997,1.4545466775254503,1.043408,0.960172,72344.82579413279,72228.73251024327,0.404922,1.5644767968066622
1445,8,10000.0,50000,2e-08,1e-06,180,155267787,100,20,10,179.28,97583104.0,0.02,2301952.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs155267787_ms155267787+ws155267787.stats,3.0066061516486005,0.41304549110060007,24945.87266221815,24943.99889970951,0.1636643040858,0.6567275940612695,0.420092,0.333304,73359.6668303545,73243.84662466247,0.142366,0.5674725593004128
1446,8,10000.0,50000,2e-08,2e-06,180,1010071317,100,20,10,270.15,92680192.0,0.08,2883584.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1010071317_ms1010071317+ws1010071317.stats,2.4797810274453997,0.3184316539249997,32890.750263411064,32889.09624045546,0.1499103867325999,0.5775176761866772,0.9555400000000001,0.607164,87107.05293027523,86701.51921760703,0.285331,1.1064203948903728
1447,8,10000.0,50000,2e-08,5e-06,180,2053769417,100,20,10,226.25,96219136.0,0.1,3440640.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs2053769417_ms2053769417+ws2053769417.stats,2.2376233050867995,0.06953972740859923,23168.8381233422,23167.503582511457,0.032744063961999796,0.13166244225107307,0.296612,0.22441,53556.52160379607,53515.714749949984,0.108304,0.4308609285321797
1448,8,10000.0,50000,2e-08,2e-08,181,1637030713,100,20,10,151.19,93356032.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1637030713_ms1637030713+ws1637030713.stats,6.8479595361520005,4.281779029148,26131.25098791298,26129.11447945697,1.3220103401249998,5.440161813895055,5.89475,4.58824,84680.55275740585,83031.79206563506,1.442583,5.534796726482233
1449,8,10000.0,50000,2e-08,5e-08,181,1481622860,100,20,10,167.51,89952256.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1481622860_ms1481622860+ws1481622860.stats,3.6094894715019996,1.5137509111639995,22219.9470859389,22218.591427871102,0.7011207547069999,2.6659657335349745,2.245376,1.188916,78693.58554321111,76783.02609407606,0.495244,1.933903382434527
1450,8,10000.0,50000,2e-08,1e-07,181,790750502,100,20,10,163.25,96088064.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs790750502_ms790750502+ws790750502.stats,6.5138431821258,3.239365534279201,27543.418475405135,27541.427074921594,0.9845031656669002,4.663931832792135,3.3554920000000004,2.6024920000000002,84906.0656907057,83606.76055570928,0.946771,3.894605420632577
