Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
211,8,10000.0,50000,2e-08,2e-07,26,1668243275,100,20,10,,,0.0,2080768.0,,,,,,,,,,,,,,
212,8,10000.0,50000,2e-08,5e-07,26,1282108367,100,20,10,,,0.0,2174976.0,,,,,,,,,,,,,,
213,8,10000.0,50000,2e-08,1e-06,26,461562556,100,20,10,113.15,98705408.0,0.0,2170880.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs461562556_ms461562556+ws461562556.stats,,,,,,,,,,,,
214,8,10000.0,50000,2e-08,2e-06,26,1999513915,100,20,10,,,0.02,2519040.0,,,,,,,,,,,,,,
215,8,10000.0,50000,2e-08,5e-06,26,1394554991,100,20,10,,,0.19,3682304.0,,,,,,,,,,,,,,
216,8,10000.0,50000,2e-08,2e-08,27,1042269432,100,20,10,,,0.0,2043904.0,,,,,,,,,,,,,,
217,8,10000.0,50000,2e-08,5e-08,27,1913076790,100,20,10,,,0.0,2068480.0,,,,,,,,,,,,,,
218,8,10000.0,50000,2e-08,1e-07,27,1142093287,100,20,10,,,0.0,2072576.0,,,,,,,,,,,,,,
219,8,10000.0,50000,2e-08,2e-07,27,1886442685,100,20,10,,,0.0,2109440.0,,,,,,,,,,,,,,
220,8,10000.0,50000,2e-08,5e-07,27,1477697988,100,20,10,,,0.01,2232320.0,,,,,,,,,,,,,,
221,8,10000.0,50000,2e-08,1e-06,27,1066927036,100,20,10,,,0.02,2285568.0,,,,,,,,,,,,,,
222,8,10000.0,50000,2e-08,2e-06,27,1956298313,100,20,10,,,0.01,2543616.0,,,,,,,,,,,,,,
223,8,10000.0,50000,2e-08,5e-06,27,1181207362,100,20,10,,,0.08,3334144.0,,,,,,,,,,,,,,
224,8,10000.0,50000,2e-08,2e-08,28,1448169849,100,20,10,,,0.0,2072576.0,,,,,,,,,,,,,,
225,8,10000.0,50000,2e-08,5e-08,28,209459581,100,20,10,,,0.0,2113536.0,,,,,,,,,,,,,,
226,8,10000.0,50000,2e-08,1e-07,28,782568107,100,20,10,,,0.0,2068480.0,,,,,,,,,,,,,,
227,8,10000.0,50000,2e-08,2e-07,28,529738555,100,20,10,,,0.0,2101248.0,,,,,,,,,,,,,,
228,8,10000.0,50000,2e-08,5e-07,28,85522338,100,20,10,,,0.0,2113536.0,,,,,,,,,,,,,,
229,8,10000.0,50000,2e-08,1e-06,28,1838761318,100,20,10,,,0.01,2174976.0,,,,,,,,,,,,,,
230,8,10000.0,50000,2e-08,2e-06,28,2132271762,100,20,10,,,0.05,2658304.0,,,,,,,,,,,,,,
231,8,10000.0,50000,2e-08,5e-06,28,566460620,100,20,10,,,0.06,3747840.0,,,,,,,,,,,,,,
232,8,10000.0,50000,2e-08,2e-08,29,2050081317,100,20,10,,,0.0,2015232.0,,,,,,,,,,,,,,
233,8,10000.0,50000,2e-08,5e-08,29,183653118,100,20,10,,,0.0,2031616.0,,,,,,,,,,,,,,
234,8,10000.0,50000,2e-08,1e-07,29,2019957285,100,20,10,,,0.0,2056192.0,,,,,,,,,,,,,,
235,8,10000.0,50000,2e-08,2e-07,29,607960180,100,20,10,,,0.0,2134016.0,,,,,,,,,,,,,,
236,8,10000.0,50000,2e-08,5e-07,29,1399476535,100,20,10,,,0.0,2121728.0,,,,,,,,,,,,,,
237,8,10000.0,50000,2e-08,1e-06,29,1588197034,100,20,10,,,0.02,2281472.0,,,,,,,,,,,,,,
238,8,10000.0,50000,2e-08,2e-06,29,948573616,100,20,10,,,0.04,2625536.0,,,,,,,,,,,,,,
239,8,10000.0,50000,2e-08,5e-06,29,138099433,100,20,10,,,,,,,,,,,,,,,,,,
240,8,10000.0,50000,2e-08,2e-08,30,1990314987,100,20,10,,,,,,,,,,,,,,,,,,
241,8,10000.0,50000,2e-08,5e-08,30,1240001038,100,20,10,,,,,,,,,,,,,,,,,,
242,8,10000.0,50000,2e-08,1e-07,30,59862917,100,20,10,,,,,,,,,,,,,,,,,,
243,8,10000.0,50000,2e-08,2e-07,30,1377066857,100,20,10,,,,,,,,,,,,,,,,,,
244,8,10000.0,50000,2e-08,5e-07,30,1660008631,100,20,10,,,,,,,,,,,,,,,,,,
245,8,10000.0,50000,2e-08,1e-06,30,977436107,100,20,10,,,,,,,,,,,,,,,,,,
246,8,10000.0,50000,2e-08,2e-06,30,269018019,100,20,10,,,,,,,,,,,,,,,,,,
247,8,10000.0,50000,2e-08,5e-06,30,1088181305,100,20,10,,,,,,,,,,,,,,,,,,
248,8,10000.0,50000,2e-08,2e-08,31,1224462727,100,20,10,,,,,,,,,,,,,,,,,,
249,8,10000.0,50000,2e-08,5e-08,31,721642011,100,20,10,,,,,,,,,,,,,,,,,,
250,8,10000.0,50000,2e-08,1e-07,31,1786949963,100,20,10,,,,,,,,,,,,,,,,,,
251,8,10000.0,50000,2e-08,2e-07,31,1535990595,100,20,10,,,,,,,,,,,,,,,,,,
252,8,10000.0,50000,2e-08,5e-07,31,1825260081,100,20,10,,,,,,,,,,,,,,,,,,
253,8,10000.0,50000,2e-08,1e-06,31,186428883,100,20,10,,,,,,,,,,,,,,,,,,
254,8,10000.0,50000,2e-08,2e-06,31,55707096,100,20,10,,,,,,,,,,,,,,,,,,
255,8,10000.0,50000,2e-08,5e-06,31,2133781375,100,20,10,,,,,,,,,,,,,,,,,,
256,8,10000.0,50000,2e-08,2e-08,32,707679791,100,20,10,,,,,,,,,,,,,,,,,,
257,8,10000.0,50000,2e-08,5e-08,32,851437819,100,20,10,,,,,,,,,,,,,,,,,,
258,8,10000.0,50000,2e-08,1e-07,32,200235984,100,20,10,,,,,,,,,,,,,,,,,,
259,8,10000.0,50000,2e-08,2e-07,32,1157278044,100,20,10,,,,,,,,,,,,,,,,,,
260,8,10000.0,50000,2e-08,5e-07,32,712657385,100,20,10,,,,,,,,,,,,,,,,,,
261,8,10000.0,50000,2e-08,1e-06,32,833469154,100,20,10,,,,,,,,,,,,,,,,,,
262,8,10000.0,50000,2e-08,2e-06,32,1300313400,100,20,10,,,,,,,,,,,,,,,,,,
263,8,10000.0,50000,2e-08,5e-06,32,2146790899,100,20,10,,,,,,,,,,,,,,,,,,
264,8,10000.0,50000,2e-08,2e-08,33,2007431412,100,20,10,,,,,,,,,,,,,,,,,,
265,8,10000.0,50000,2e-08,5e-08,33,962658799,100,20,10,,,,,,,,,,,,,,,,,,
266,8,10000.0,50000,2e-08,1e-07,33,1213100760,100,20,10,,,,,,,,,,,,,,,,,,
267,8,10000.0,50000,2e-08,2e-07,33,395818748,100,20,10,,,,,,,,,,,,,,,,,,
268,8,10000.0,50000,2e-08,5e-07,33,443360829,100,20,10,,,,,,,,,,,,,,,,,,
269,8,10000.0,50000,2e-08,1e-06,33,1901435357,100,20,10,,,,,,,,,,,,,,,,,,
270,8,10000.0,50000,2e-08,2e-06,33,1199581641,100,20,10,,,,,,,,,,,,,,,,,,
271,8,10000.0,50000,2e-08,5e-06,33,838802049,100,20,10,,,,,,,,,,,,,,,,,,
272,8,10000.0,50000,2e-08,2e-08,34,291091064,100,20,10,,,,,,,,,,,,,,,,,,
273,8,10000.0,50000,2e-08,5e-08,34,1685272606,100,20,10,,,,,,,,,,,,,,,,,,
274,8,10000.0,50000,2e-08,1e-07,34,1745530365,100,20,10,,,,,,,,,,,,,,,,,,
275,8,10000.0,50000,2e-08,2e-07,34,1926532627,100,20,10,,,,,,,,,,,,,,,,,,
276,8,10000.0,50000,2e-08,5e-07,34,476518265,100,20,10,,,,,,,,,,,,,,,,,,
277,8,10000.0,50000,2e-08,1e-06,34,258350462,100,20,10,,,,,,,,,,,,,,,,,,
278,8,10000.0,50000,2e-08,2e-06,34,1858257139,100,20,10,,,,,,,,,,,,,,,,,,
279,8,10000.0,50000,2e-08,5e-06,34,1872656121,100,20,10,,,,,,,,,,,,,,,,,,
280,8,10000.0,50000,2e-08,2e-08,35,1531010870,100,20,10,,,,,,,,,,,,,,,,,,
281,8,10000.0,50000,2e-08,5e-08,35,660771031,100,20,10,,,,,,,,,,,,,,,,,,
282,8,10000.0,50000,2e-08,1e-07,35,2118358665,100,20,10,,,,,,,,,,,,,,,,,,
283,8,10000.0,50000,2e-08,2e-07,35,577933015,100,20,10,,,,,,,,,,,,,,,,,,
284,8,10000.0,50000,2e-08,5e-07,35,835198962,100,20,10,,,,,,,,,,,,,,,,,,
285,8,10000.0,50000,2e-08,1e-06,35,908944151,100,20,10,,,,,,,,,,,,,,,,,,
286,8,10000.0,50000,2e-08,2e-06,35,1036425100,100,20,10,,,,,,,,,,,,,,,,,,
287,8,10000.0,50000,2e-08,5e-06,35,161304635,100,20,10,,,,,,,,,,,,,,,,,,
288,8,10000.0,50000,2e-08,2e-08,36,1050029661,100,20,10,,,,,,,,,,,,,,,,,,
289,8,10000.0,50000,2e-08,5e-08,36,894103993,100,20,10,,,,,,,,,,,,,,,,,,
290,8,10000.0,50000,2e-08,1e-07,36,315422062,100,20,10,,,,,,,,,,,,,,,,,,
291,8,10000.0,50000,2e-08,2e-07,36,1733666527,100,20,10,,,,,,,,,,,,,,,,,,
292,8,10000.0,50000,2e-08,5e-07,36,111079579,100,20,10,,,,,,,,,,,,,,,,,,
293,8,10000.0,50000,2e-08,1e-06,36,47056237,100,20,10,,,,,,,,,,,,,,,,,,
294,8,10000.0,50000,2e-08,2e-06,36,1770484805,100,20,10,,,,,,,,,,,,,,,,,,
295,8,10000.0,50000,2e-08,5e-06,36,1382632884,100,20,10,,,,,,,,,,,,,,,,,,
296,8,10000.0,50000,2e-08,2e-08,37,128633828,100,20,10,,,,,,,,,,,,,,,,,,
297,8,10000.0,50000,2e-08,5e-08,37,179708715,100,20,10,,,,,,,,,,,,,,,,,,
298,8,10000.0,50000,2e-08,1e-07,37,1058845017,100,20,10,,,,,,,,,,,,,,,,,,
299,8,10000.0,50000,2e-08,2e-07,37,1871161952,100,20,10,,,,,,,,,,,,,,,,,,
300,8,10000.0,50000,2e-08,5e-07,37,1251481163,100,20,10,,,,,,,,,,,,,,,,,,
301,8,10000.0,50000,2e-08,1e-06,37,798554465,100,20,10,,,,,,,,,,,,,,,,,,
302,8,10000.0,50000,2e-08,2e-06,37,1306463076,100,20,10,,,,,,,,,,,,,,,,,,
303,8,10000.0,50000,2e-08,5e-06,37,484126550,100,20,10,,,,,,,,,,,,,,,,,,
304,8,10000.0,50000,2e-08,2e-08,38,1213534324,100,20,10,,,,,,,,,,,,,,,,,,
305,8,10000.0,50000,2e-08,5e-08,38,1395065737,100,20,10,,,,,,,,,,,,,,,,,,
306,8,10000.0,50000,2e-08,1e-07,38,910580799,100,20,10,,,,,,,,,,,,,,,,,,
307,8,10000.0,50000,2e-08,2e-07,38,111524370,100,20,10,,,,,,,,,,,,,,,,,,
308,8,10000.0,50000,2e-08,5e-07,38,1552771598,100,20,10,,,,,,,,,,,,,,,,,,
309,8,10000.0,50000,2e-08,1e-06,38,656591729,100,20,10,,,,,,,,,,,,,,,,,,
310,8,10000.0,50000,2e-08,2e-06,38,2001005805,100,20,10,,,,,,,,,,,,,,,,,,
311,8,10000.0,50000,2e-08,5e-06,38,966084085,100,20,10,,,,,,,,,,,,,,,,,,
312,8,10000.0,50000,2e-08,2e-08,39,1779354934,100,20,10,,,,,,,,,,,,,,,,,,
313,8,10000.0,50000,2e-08,5e-08,39,953696137,100,20,10,,,,,,,,,,,,,,,,,,
314,8,10000.0,50000,2e-08,1e-07,39,1866606567,100,20,10,,,,,,,,,,,,,,,,,,
315,8,10000.0,50000,2e-08,2e-07,39,1677929842,100,20,10,,,,,,,,,,,,,,,,,,
316,8,10000.0,50000,2e-08,5e-07,39,811568987,100,20,10,,,,,,,,,,,,,,,,,,
317,8,10000.0,50000,2e-08,1e-06,39,1675410160,100,20,10,,,,,,,,,,,,,,,,,,
318,8,10000.0,50000,2e-08,2e-06,39,331007189,100,20,10,,,,,,,,,,,,,,,,,,
319,8,10000.0,50000,2e-08,5e-06,39,2134312588,100,20,10,,,,,,,,,,,,,,,,,,
320,8,10000.0,50000,2e-08,2e-08,40,182942443,100,20,10,,,,,,,,,,,,,,,,,,
321,8,10000.0,50000,2e-08,5e-08,40,1231735653,100,20,10,,,,,,,,,,,,,,,,,,
322,8,10000.0,50000,2e-08,1e-07,40,597956753,100,20,10,,,,,,,,,,,,,,,,,,
323,8,10000.0,50000,2e-08,2e-07,40,2042882308,100,20,10,,,,,,,,,,,,,,,,,,
324,8,10000.0,50000,2e-08,5e-07,40,458873926,100,20,10,,,,,,,,,,,,,,,,,,
325,8,10000.0,50000,2e-08,1e-06,40,541074828,100,20,10,,,,,,,,,,,,,,,,,,
326,8,10000.0,50000,2e-08,2e-06,40,524004991,100,20,10,,,,,,,,,,,,,,,,,,
327,8,10000.0,50000,2e-08,5e-06,40,1976133302,100,20,10,,,,,,,,,,,,,,,,,,
328,8,10000.0,50000,2e-08,2e-08,41,1515623764,100,20,10,,,,,,,,,,,,,,,,,,
329,8,10000.0,50000,2e-08,5e-08,41,74829375,100,20,10,,,,,,,,,,,,,,,,,,
330,8,10000.0,50000,2e-08,1e-07,41,1911394801,100,20,10,,,,,,,,,,,,,,,,,,
331,8,10000.0,50000,2e-08,2e-07,41,1516149740,100,20,10,,,,,,,,,,,,,,,,,,
332,8,10000.0,50000,2e-08,5e-07,41,1240200094,100,20,10,,,,,,,,,,,,,,,,,,
333,8,10000.0,50000,2e-08,1e-06,41,1558183794,100,20,10,,,,,,,,,,,,,,,,,,
334,8,10000.0,50000,2e-08,2e-06,41,916431976,100,20,10,,,,,,,,,,,,,,,,,,
335,8,10000.0,50000,2e-08,5e-06,41,1677555075,100,20,10,,,,,,,,,,,,,,,,,,
336,8,10000.0,50000,2e-08,2e-08,42,202874780,100,20,10,,,,,,,,,,,,,,,,,,
337,8,10000.0,50000,2e-08,5e-08,42,454093777,100,20,10,,,,,,,,,,,,,,,,,,
338,8,10000.0,50000,2e-08,1e-07,42,407406594,100,20,10,,,,,,,,,,,,,,,,,,
339,8,10000.0,50000,2e-08,2e-07,42,1395281274,100,20,10,,,,,,,,,,,,,,,,,,
340,8,10000.0,50000,2e-08,5e-07,42,355496450,100,20,10,,,,,,,,,,,,,,,,,,
341,8,10000.0,50000,2e-08,1e-06,42,884553242,100,20,10,,,,,,,,,,,,,,,,,,
342,8,10000.0,50000,2e-08,2e-06,42,1650484919,100,20,10,,,,,,,,,,,,,,,,,,
343,8,10000.0,50000,2e-08,5e-06,42,772220758,100,20,10,,,,,,,,,,,,,,,,,,
344,8,10000.0,50000,2e-08,2e-08,43,1798688151,100,20,10,,,,,,,,,,,,,,,,,,
345,8,10000.0,50000,2e-08,5e-08,43,541797097,100,20,10,,,,,,,,,,,,,,,,,,
346,8,10000.0,50000,2e-08,1e-07,43,2040814552,100,20,10,,,,,,,,,,,,,,,,,,
347,8,10000.0,50000,2e-08,2e-07,43,603754149,100,20,10,,,,,,,,,,,,,,,,,,
348,8,10000.0,50000,2e-08,5e-07,43,22829041,100,20,10,,,,,,,,,,,,,,,,,,
349,8,10000.0,50000,2e-08,1e-06,43,698215632,100,20,10,,,,,,,,,,,,,,,,,,
350,8,10000.0,50000,2e-08,2e-06,43,370684069,100,20,10,,,,,,,,,,,,,,,,,,
351,8,10000.0,50000,2e-08,5e-06,43,1421742238,100,20,10,,,,,,,,,,,,,,,,,,
352,8,10000.0,50000,2e-08,2e-08,44,138689237,100,20,10,,,,,,,,,,,,,,,,,,
353,8,10000.0,50000,2e-08,5e-08,44,421814566,100,20,10,,,,,,,,,,,,,,,,,,
354,8,10000.0,50000,2e-08,1e-07,44,628822661,100,20,10,,,,,,,,,,,,,,,,,,
355,8,10000.0,50000,2e-08,2e-07,44,940911117,100,20,10,,,,,,,,,,,,,,,,,,
356,8,10000.0,50000,2e-08,5e-07,44,1965404114,100,20,10,,,,,,,,,,,,,,,,,,
357,8,10000.0,50000,2e-08,1e-06,44,1847717891,100,20,10,,,,,,,,,,,,,,,,,,
358,8,10000.0,50000,2e-08,2e-06,44,862519783,100,20,10,,,,,,,,,,,,,,,,,,
359,8,10000.0,50000,2e-08,5e-06,44,1738026232,100,20,10,,,,,,,,,,,,,,,,,,
360,8,10000.0,50000,2e-08,2e-08,45,256089443,100,20,10,,,,,,,,,,,,,,,,,,
361,8,10000.0,50000,2e-08,5e-08,45,242106356,100,20,10,,,,,,,,,,,,,,,,,,
362,8,10000.0,50000,2e-08,1e-07,45,651535667,100,20,10,,,,,,,,,,,,,,,,,,
363,8,10000.0,50000,2e-08,2e-07,45,491286304,100,20,10,,,,,,,,,,,,,,,,,,
364,8,10000.0,50000,2e-08,5e-07,45,1981416961,100,20,10,,,,,,,,,,,,,,,,,,
365,8,10000.0,50000,2e-08,1e-06,45,387781233,100,20,10,,,,,,,,,,,,,,,,,,
366,8,10000.0,50000,2e-08,2e-06,45,576941848,100,20,10,,,,,,,,,,,,,,,,,,
367,8,10000.0,50000,2e-08,5e-06,45,176860202,100,20,10,,,,,,,,,,,,,,,,,,
368,8,10000.0,50000,2e-08,2e-08,46,1541605123,100,20,10,,,,,,,,,,,,,,,,,,
369,8,10000.0,50000,2e-08,5e-08,46,1887527949,100,20,10,,,,,,,,,,,,,,,,,,
370,8,10000.0,50000,2e-08,1e-07,46,886262983,100,20,10,,,,,,,,,,,,,,,,,,
371,8,10000.0,50000,2e-08,2e-07,46,1027105579,100,20,10,,,,,,,,,,,,,,,,,,
372,8,10000.0,50000,2e-08,5e-07,46,1009888692,100,20,10,,,,,,,,,,,,,,,,,,
373,8,10000.0,50000,2e-08,1e-06,46,1852423058,100,20,10,,,,,,,,,,,,,,,,,,
374,8,10000.0,50000,2e-08,2e-06,46,1466548163,100,20,10,,,,,,,,,,,,,,,,,,
375,8,10000.0,50000,2e-08,5e-06,46,614208334,100,20,10,,,,,,,,,,,,,,,,,,
376,8,10000.0,50000,2e-08,2e-08,47,383983238,100,20,10,,,,,,,,,,,,,,,,,,
377,8,10000.0,50000,2e-08,5e-08,47,40980315,100,20,10,,,,,,,,,,,,,,,,,,
378,8,10000.0,50000,2e-08,1e-07,47,1252780514,100,20,10,,,,,,,,,,,,,,,,,,
379,8,10000.0,50000,2e-08,2e-07,47,1406094700,100,20,10,,,,,,,,,,,,,,,,,,
380,8,10000.0,50000,2e-08,5e-07,47,1721043134,100,20,10,,,,,,,,,,,,,,,,,,
381,8,10000.0,50000,2e-08,1e-06,47,1484147111,100,20,10,,,,,,,,,,,,,,,,,,
382,8,10000.0,50000,2e-08,2e-06,47,983129416,100,20,10,,,,,,,,,,,,,,,,,,
383,8,10000.0,50000,2e-08,5e-06,47,261456143,100,20,10,,,,,,,,,,,,,,,,,,
384,8,10000.0,50000,2e-08,2e-08,48,248915415,100,20,10,,,,,,,,,,,,,,,,,,
385,8,10000.0,50000,2e-08,5e-08,48,277467578,100,20,10,,,,,,,,,,,,,,,,,,
386,8,10000.0,50000,2e-08,1e-07,48,473856002,100,20,10,,,,,,,,,,,,,,,,,,
387,8,10000.0,50000,2e-08,2e-07,48,1072352598,100,20,10,,,,,,,,,,,,,,,,,,
388,8,10000.0,50000,2e-08,5e-07,48,1237242558,100,20,10,,,,,,,,,,,,,,,,,,
389,8,10000.0,50000,2e-08,1e-06,48,1007054669,100,20,10,,,,,,,,,,,,,,,,,,
390,8,10000.0,50000,2e-08,2e-06,48,537362316,100,20,10,,,,,,,,,,,,,,,,,,
391,8,10000.0,50000,2e-08,5e-06,48,3455333,100,20,10,,,,,,,,,,,,,,,,,,
392,8,10000.0,50000,2e-08,2e-08,49,1130704144,100,20,10,,,,,,,,,,,,,,,,,,
393,8,10000.0,50000,2e-08,5e-08,49,1807631596,100,20,10,,,,,,,,,,,,,,,,,,
394,8,10000.0,50000,2e-08,1e-07,49,1579452167,100,20,10,,,,,,,,,,,,,,,,,,
395,8,10000.0,50000,2e-08,2e-07,49,1591761858,100,20,10,,,,,,,,,,,,,,,,,,
396,8,10000.0,50000,2e-08,5e-07,49,559423936,100,20,10,,,,,,,,,,,,,,,,,,
397,8,10000.0,50000,2e-08,1e-06,49,1790426760,100,20,10,,,,,,,,,,,,,,,,,,
398,8,10000.0,50000,2e-08,2e-06,49,142687012,100,20,10,,,,,,,,,,,,,,,,,,
399,8,10000.0,50000,2e-08,5e-06,49,1242657992,100,20,10,,,,,,,,,,,,,,,,,,
400,8,10000.0,50000,2e-08,2e-08,50,1502617082,100,20,10,,,,,,,,,,,,,,,,,,
401,8,10000.0,50000,2e-08,5e-08,50,1346358701,100,20,10,,,,,,,,,,,,,,,,,,
402,8,10000.0,50000,2e-08,1e-07,50,14115573,100,20,10,,,,,,,,,,,,,,,,,,
403,8,10000.0,50000,2e-08,2e-07,50,1505568044,100,20,10,,,,,,,,,,,,,,,,,,
404,8,10000.0,50000,2e-08,5e-07,50,12450589,100,20,10,,,,,,,,,,,,,,,,,,
405,8,10000.0,50000,2e-08,1e-06,50,1263299961,100,20,10,,,,,,,,,,,,,,,,,,
406,8,10000.0,50000,2e-08,2e-06,50,343103144,100,20,10,,,,,,,,,,,,,,,,,,
407,8,10000.0,50000,2e-08,5e-06,50,1625741347,100,20,10,,,,,,,,,,,,,,,,,,
408,8,10000.0,50000,2e-08,2e-08,51,788827373,100,20,10,,,,,,,,,,,,,,,,,,
409,8,10000.0,50000,2e-08,5e-08,51,1398610832,100,20,10,,,,,,,,,,,,,,,,,,
410,8,10000.0,50000,2e-08,1e-07,51,1910050129,100,20,10,,,,,,,,,,,,,,,,,,
411,8,10000.0,50000,2e-08,2e-07,51,449331792,100,20,10,,,,,,,,,,,,,,,,,,
412,8,10000.0,50000,2e-08,5e-07,51,853519360,100,20,10,,,,,,,,,,,,,,,,,,
413,8,10000.0,50000,2e-08,1e-06,51,1714000327,100,20,10,,,,,,,,,,,,,,,,,,
414,8,10000.0,50000,2e-08,2e-06,51,303261146,100,20,10,,,,,,,,,,,,,,,,,,
415,8,10000.0,50000,2e-08,5e-06,51,823258795,100,20,10,,,,,,,,,,,,,,,,,,
416,8,10000.0,50000,2e-08,2e-08,52,881939488,100,20,10,,,,,,,,,,,,,,,,,,
417,8,10000.0,50000,2e-08,5e-08,52,1538745780,100,20,10,,,,,,,,,,,,,,,,,,
418,8,10000.0,50000,2e-08,1e-07,52,1835545797,100,20,10,,,,,,,,,,,,,,,,,,
419,8,10000.0,50000,2e-08,2e-07,52,2065303572,100,20,10,,,,,,,,,,,,,,,,,,
420,8,10000.0,50000,2e-08,5e-07,52,1216762421,100,20,10,,,,,,,,,,,,,,,,,,
421,8,10000.0,50000,2e-08,1e-06,52,701607391,100,20,10,,,,,,,,,,,,,,,,,,
422,8,10000.0,50000,2e-08,2e-06,52,1663395146,100,20,10,,,,,,,,,,,,,,,,,,
423,8,10000.0,50000,2e-08,5e-06,52,114739322,100,20,10,,,,,,,,,,,,,,,,,,
424,8,10000.0,50000,2e-08,2e-08,53,1118255743,100,20,10,,,,,,,,,,,,,,,,,,
425,8,10000.0,50000,2e-08,5e-08,53,133649555,100,20,10,,,,,,,,,,,,,,,,,,
426,8,10000.0,50000,2e-08,1e-07,53,693016624,100,20,10,,,,,,,,,,,,,,,,,,
427,8,10000.0,50000,2e-08,2e-07,53,827534632,100,20,10,,,,,,,,,,,,,,,,,,
428,8,10000.0,50000,2e-08,5e-07,53,1569896891,100,20,10,,,,,,,,,,,,,,,,,,
429,8,10000.0,50000,2e-08,1e-06,53,790284846,100,20,10,,,,,,,,,,,,,,,,,,
430,8,10000.0,50000,2e-08,2e-06,53,432989952,100,20,10,,,,,,,,,,,,,,,,,,
431,8,10000.0,50000,2e-08,5e-06,53,585759544,100,20,10,,,,,,,,,,,,,,,,,,
432,8,10000.0,50000,2e-08,2e-08,54,435487477,100,20,10,,,,,,,,,,,,,,,,,,
433,8,10000.0,50000,2e-08,5e-08,54,1161575365,100,20,10,,,,,,,,,,,,,,,,,,
434,8,10000.0,50000,2e-08,1e-07,54,520788936,100,20,10,,,,,,,,,,,,,,,,,,
435,8,10000.0,50000,2e-08,2e-07,54,316075808,100,20,10,,,,,,,,,,,,,,,,,,
436,8,10000.0,50000,2e-08,5e-07,54,1550956757,100,20,10,,,,,,,,,,,,,,,,,,
437,8,10000.0,50000,2e-08,1e-06,54,243872661,100,20,10,,,,,,,,,,,,,,,,,,
438,8,10000.0,50000,2e-08,2e-06,54,1094577024,100,20,10,,,,,,,,,,,,,,,,,,
439,8,10000.0,50000,2e-08,5e-06,54,1551134727,100,20,10,,,,,,,,,,,,,,,,,,
440,8,10000.0,50000,2e-08,2e-08,55,558737357,100,20,10,,,,,,,,,,,,,,,,,,
441,8,10000.0,50000,2e-08,5e-08,55,1082640096,100,20,10,,,,,,,,,,,,,,,,,,
442,8,10000.0,50000,2e-08,1e-07,55,1764147857,100,20,10,,,,,,,,,,,,,,,,,,
443,8,10000.0,50000,2e-08,2e-07,55,398426584,100,20,10,,,,,,,,,,,,,,,,,,
444,8,10000.0,50000,2e-08,5e-07,55,1116618080,100,20,10,,,,,,,,,,,,,,,,,,
445,8,10000.0,50000,2e-08,1e-06,55,512724650,100,20,10,,,,,,,,,,,,,,,,,,
446,8,10000.0,50000,2e-08,2e-06,55,519490683,100,20,10,,,,,,,,,,,,,,,,,,
447,8,10000.0,50000,2e-08,5e-06,55,1416434458,100,20,10,,,,,,,,,,,,,,,,,,
448,8,10000.0,50000,2e-08,2e-08,56,1232220671,100,20,10,,,,,,,,,,,,,,,,,,
449,8,10000.0,50000,2e-08,5e-08,56,1324620117,100,20,10,,,,,,,,,,,,,,,,,,
450,8,10000.0,50000,2e-08,1e-07,56,1887671597,100,20,10,,,,,,,,,,,,,,,,,,
451,8,10000.0,50000,2e-08,2e-07,56,1009218789,100,20,10,,,,,,,,,,,,,,,,,,
452,8,10000.0,50000,2e-08,5e-07,56,22981252,100,20,10,,,,,,,,,,,,,,,,,,
453,8,10000.0,50000,2e-08,1e-06,56,401875868,100,20,10,,,,,,,,,,,,,,,,,,
454,8,10000.0,50000,2e-08,2e-06,56,486384878,100,20,10,,,,,,,,,,,,,,,,,,
455,8,10000.0,50000,2e-08,5e-06,56,433474753,100,20,10,,,,,,,,,,,,,,,,,,
456,8,10000.0,50000,2e-08,2e-08,57,1893838211,100,20,10,,,,,,,,,,,,,,,,,,
457,8,10000.0,50000,2e-08,5e-08,57,1667552737,100,20,10,,,,,,,,,,,,,,,,,,
458,8,10000.0,50000,2e-08,1e-07,57,1540899015,100,20,10,,,,,,,,,,,,,,,,,,
459,8,10000.0,50000,2e-08,2e-07,57,774360534,100,20,10,,,,,,,,,,,,,,,,,,
460,8,10000.0,50000,2e-08,5e-07,57,568242393,100,20,10,,,,,,,,,,,,,,,,,,
461,8,10000.0,50000,2e-08,1e-06,57,1663941685,100,20,10,,,,,,,,,,,,,,,,,,
462,8,10000.0,50000,2e-08,2e-06,57,1496384,100,20,10,,,,,,,,,,,,,,,,,,
463,8,10000.0,50000,2e-08,5e-06,57,1783955385,100,20,10,,,,,,,,,,,,,,,,,,
464,8,10000.0,50000,2e-08,2e-08,58,900465005,100,20,10,,,,,,,,,,,,,,,,,,
