Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
917,8,10000.0,50000,2e-08,1e-06,114,1801226676,100,20,10,,,,,,,,,,,,,,,,,,
918,8,10000.0,50000,2e-08,2e-06,114,1115171128,100,20,10,,,,,,,,,,,,,,,,,,
919,8,10000.0,50000,2e-08,5e-06,114,1396087656,100,20,10,,,,,,,,,,,,,,,,,,
920,8,10000.0,50000,2e-08,2e-08,115,580347278,100,20,10,,,,,,,,,,,,,,,,,,
921,8,10000.0,50000,2e-08,5e-08,115,322382928,100,20,10,,,,,,,,,,,,,,,,,,
922,8,10000.0,50000,2e-08,1e-07,115,997237799,100,20,10,,,,,,,,,,,,,,,,,,
923,8,10000.0,50000,2e-08,2e-07,115,1881880500,100,20,10,,,,,,,,,,,,,,,,,,
924,8,10000.0,50000,2e-08,5e-07,115,1297835098,100,20,10,,,,,,,,,,,,,,,,,,
925,8,10000.0,50000,2e-08,1e-06,115,396341125,100,20,10,,,,,,,,,,,,,,,,,,
926,8,10000.0,50000,2e-08,2e-06,115,1573834870,100,20,10,,,,,,,,,,,,,,,,,,
927,8,10000.0,50000,2e-08,5e-06,115,721290205,100,20,10,,,,,,,,,,,,,,,,,,
928,8,10000.0,50000,2e-08,2e-08,116,1792930371,100,20,10,,,,,,,,,,,,,,,,,,
929,8,10000.0,50000,2e-08,5e-08,116,1193004697,100,20,10,,,,,,,,,,,,,,,,,,
930,8,10000.0,50000,2e-08,1e-07,116,1963989292,100,20,10,,,,,,,,,,,,,,,,,,
931,8,10000.0,50000,2e-08,2e-07,116,2067341495,100,20,10,,,,,,,,,,,,,,,,,,
932,8,10000.0,50000,2e-08,5e-07,116,172999570,100,20,10,,,,,,,,,,,,,,,,,,
933,8,10000.0,50000,2e-08,1e-06,116,237842813,100,20,10,,,,,,,,,,,,,,,,,,
934,8,10000.0,50000,2e-08,2e-06,116,1027229336,100,20,10,,,,,,,,,,,,,,,,,,
935,8,10000.0,50000,2e-08,5e-06,116,636662288,100,20,10,,,,,,,,,,,,,,,,,,
936,8,10000.0,50000,2e-08,2e-08,117,1994169598,100,20,10,,,,,,,,,,,,,,,,,,
937,8,10000.0,50000,2e-08,5e-08,117,1838340702,100,20,10,,,,,,,,,,,,,,,,,,
938,8,10000.0,50000,2e-08,1e-07,117,983841701,100,20,10,,,,,,,,,,,,,,,,,,
939,8,10000.0,50000,2e-08,2e-07,117,442107295,100,20,10,,,,,,,,,,,,,,,,,,
940,8,10000.0,50000,2e-08,5e-07,117,2123107356,100,20,10,,,,,,,,,,,,,,,,,,
941,8,10000.0,50000,2e-08,1e-06,117,174910177,100,20,10,,,,,,,,,,,,,,,,,,
942,8,10000.0,50000,2e-08,2e-06,117,1604013273,100,20,10,,,,,,,,,,,,,,,,,,
943,8,10000.0,50000,2e-08,5e-06,117,563771809,100,20,10,,,,,,,,,,,,,,,,,,
944,8,10000.0,50000,2e-08,2e-08,118,829027889,100,20,10,,,,,,,,,,,,,,,,,,
945,8,10000.0,50000,2e-08,5e-08,118,953974149,100,20,10,,,,,,,,,,,,,,,,,,
946,8,10000.0,50000,2e-08,1e-07,118,85351776,100,20,10,,,,,,,,,,,,,,,,,,
947,8,10000.0,50000,2e-08,2e-07,118,283169679,100,20,10,,,,,,,,,,,,,,,,,,
948,8,10000.0,50000,2e-08,5e-07,118,310967169,100,20,10,,,,,,,,,,,,,,,,,,
949,8,10000.0,50000,2e-08,1e-06,118,2062791525,100,20,10,,,,,,,,,,,,,,,,,,
950,8,10000.0,50000,2e-08,2e-06,118,2132650714,100,20,10,,,,,,,,,,,,,,,,,,
951,8,10000.0,50000,2e-08,5e-06,118,1250096382,100,20,10,,,,,,,,,,,,,,,,,,
952,8,10000.0,50000,2e-08,2e-08,119,823413356,100,20,10,,,,,,,,,,,,,,,,,,
953,8,10000.0,50000,2e-08,5e-08,119,1392815422,100,20,10,,,,,,,,,,,,,,,,,,
954,8,10000.0,50000,2e-08,1e-07,119,1684839343,100,20,10,,,,,,,,,,,,,,,,,,
955,8,10000.0,50000,2e-08,2e-07,119,853875420,100,20,10,,,,,,,,,,,,,,,,,,
956,8,10000.0,50000,2e-08,5e-07,119,917111590,100,20,10,,,,,,,,,,,,,,,,,,
957,8,10000.0,50000,2e-08,1e-06,119,826648882,100,20,10,,,,,,,,,,,,,,,,,,
958,8,10000.0,50000,2e-08,2e-06,119,149942898,100,20,10,,,,,,,,,,,,,,,,,,
959,8,10000.0,50000,2e-08,5e-06,119,833043351,100,20,10,,,,,,,,,,,,,,,,,,
960,8,10000.0,50000,2e-08,2e-08,120,1285538355,100,20,10,,,,,,,,,,,,,,,,,,
961,8,10000.0,50000,2e-08,5e-08,120,1201043526,100,20,10,,,,,,,,,,,,,,,,,,
962,8,10000.0,50000,2e-08,1e-07,120,2020587555,100,20,10,,,,,,,,,,,,,,,,,,
963,8,10000.0,50000,2e-08,2e-07,120,1232382685,100,20,10,,,,,,,,,,,,,,,,,,
964,8,10000.0,50000,2e-08,5e-07,120,588259279,100,20,10,,,,,,,,,,,,,,,,,,
965,8,10000.0,50000,2e-08,1e-06,120,1679715085,100,20,10,,,,,,,,,,,,,,,,,,
966,8,10000.0,50000,2e-08,2e-06,120,1377601325,100,20,10,,,,,,,,,,,,,,,,,,
967,8,10000.0,50000,2e-08,5e-06,120,542826725,100,20,10,,,,,,,,,,,,,,,,,,
968,8,10000.0,50000,2e-08,2e-08,121,1061989718,100,20,10,,,,,,,,,,,,,,,,,,
969,8,10000.0,50000,2e-08,5e-08,121,655536005,100,20,10,,,,,,,,,,,,,,,,,,
970,8,10000.0,50000,2e-08,1e-07,121,330670909,100,20,10,,,,,,,,,,,,,,,,,,
971,8,10000.0,50000,2e-08,2e-07,121,1598231522,100,20,10,,,,,,,,,,,,,,,,,,
972,8,10000.0,50000,2e-08,5e-07,121,999108724,100,20,10,,,,,,,,,,,,,,,,,,
973,8,10000.0,50000,2e-08,1e-06,121,1566670449,100,20,10,,,,,,,,,,,,,,,,,,
974,8,10000.0,50000,2e-08,2e-06,121,456796751,100,20,10,,,,,,,,,,,,,,,,,,
975,8,10000.0,50000,2e-08,5e-06,121,1881298029,100,20,10,,,,,,,,,,,,,,,,,,
976,8,10000.0,50000,2e-08,2e-08,122,241264259,100,20,10,,,,,,,,,,,,,,,,,,
977,8,10000.0,50000,2e-08,5e-08,122,88825961,100,20,10,,,,,,,,,,,,,,,,,,
978,8,10000.0,50000,2e-08,1e-07,122,1588891802,100,20,10,,,,,,,,,,,,,,,,,,
979,8,10000.0,50000,2e-08,2e-07,122,180021563,100,20,10,,,,,,,,,,,,,,,,,,
980,8,10000.0,50000,2e-08,5e-07,122,1678196780,100,20,10,,,,,,,,,,,,,,,,,,
981,8,10000.0,50000,2e-08,1e-06,122,1456214765,100,20,10,,,,,,,,,,,,,,,,,,
982,8,10000.0,50000,2e-08,2e-06,122,456515277,100,20,10,,,,,,,,,,,,,,,,,,
983,8,10000.0,50000,2e-08,5e-06,122,735650094,100,20,10,,,,,,,,,,,,,,,,,,
984,8,10000.0,50000,2e-08,2e-08,123,841435239,100,20,10,,,,,,,,,,,,,,,,,,
985,8,10000.0,50000,2e-08,5e-08,123,1301978513,100,20,10,,,,,,,,,,,,,,,,,,
986,8,10000.0,50000,2e-08,1e-07,123,1769285749,100,20,10,,,,,,,,,,,,,,,,,,
987,8,10000.0,50000,2e-08,2e-07,123,1056381274,100,20,10,,,,,,,,,,,,,,,,,,
988,8,10000.0,50000,2e-08,5e-07,123,1901840120,100,20,10,,,,,,,,,,,,,,,,,,
989,8,10000.0,50000,2e-08,1e-06,123,1332528400,100,20,10,,,,,,,,,,,,,,,,,,
990,8,10000.0,50000,2e-08,2e-06,123,870490299,100,20,10,,,,,,,,,,,,,,,,,,
991,8,10000.0,50000,2e-08,5e-06,123,1419804145,100,20,10,,,,,,,,,,,,,,,,,,
992,8,10000.0,50000,2e-08,2e-08,124,1209859282,100,20,10,,,,,,,,,,,,,,,,,,
993,8,10000.0,50000,2e-08,5e-08,124,2067461542,100,20,10,,,,,,,,,,,,,,,,,,
994,8,10000.0,50000,2e-08,1e-07,124,1092842298,100,20,10,,,,,,,,,,,,,,,,,,
995,8,10000.0,50000,2e-08,2e-07,124,2085484615,100,20,10,,,,,,,,,,,,,,,,,,
996,8,10000.0,50000,2e-08,5e-07,124,1585302089,100,20,10,,,,,,,,,,,,,,,,,,
997,8,10000.0,50000,2e-08,1e-06,124,1576807126,100,20,10,,,,,,,,,,,,,,,,,,
998,8,10000.0,50000,2e-08,2e-06,124,679487350,100,20,10,,,,,,,,,,,,,,,,,,
999,8,10000.0,50000,2e-08,5e-06,124,1963923308,100,20,10,,,,,,,,,,,,,,,,,,
1000,8,10000.0,50000,2e-08,2e-08,125,2134891269,100,20,10,,,,,,,,,,,,,,,,,,
1001,8,10000.0,50000,2e-08,5e-08,125,278855151,100,20,10,,,,,,,,,,,,,,,,,,
1002,8,10000.0,50000,2e-08,1e-07,125,570693211,100,20,10,,,,,,,,,,,,,,,,,,
1003,8,10000.0,50000,2e-08,2e-07,125,619653682,100,20,10,,,,,,,,,,,,,,,,,,
1004,8,10000.0,50000,2e-08,5e-07,125,1867847247,100,20,10,,,,,,,,,,,,,,,,,,
1005,8,10000.0,50000,2e-08,1e-06,125,212522779,100,20,10,,,,,,,,,,,,,,,,,,
1006,8,10000.0,50000,2e-08,2e-06,125,1548835035,100,20,10,,,,,,,,,,,,,,,,,,
1007,8,10000.0,50000,2e-08,5e-06,125,1689541913,100,20,10,,,,,,,,,,,,,,,,,,
1008,8,10000.0,50000,2e-08,2e-08,126,2117495901,100,20,10,,,,,,,,,,,,,,,,,,
1009,8,10000.0,50000,2e-08,5e-08,126,906019610,100,20,10,,,,,,,,,,,,,,,,,,
1010,8,10000.0,50000,2e-08,1e-07,126,898466360,100,20,10,,,,,,,,,,,,,,,,,,
1011,8,10000.0,50000,2e-08,2e-07,126,1411065092,100,20,10,,,,,,,,,,,,,,,,,,
1012,8,10000.0,50000,2e-08,5e-07,126,108007376,100,20,10,,,,,,,,,,,,,,,,,,
1013,8,10000.0,50000,2e-08,1e-06,126,899862699,100,20,10,,,,,,,,,,,,,,,,,,
1014,8,10000.0,50000,2e-08,2e-06,126,980455464,100,20,10,,,,,,,,,,,,,,,,,,
1015,8,10000.0,50000,2e-08,5e-06,126,735111043,100,20,10,,,,,,,,,,,,,,,,,,
1016,8,10000.0,50000,2e-08,2e-08,127,545325389,100,20,10,,,,,,,,,,,,,,,,,,
1017,8,10000.0,50000,2e-08,5e-08,127,1125698369,100,20,10,,,,,,,,,,,,,,,,,,
1018,8,10000.0,50000,2e-08,1e-07,127,1063111607,100,20,10,,,,,,,,,,,,,,,,,,
1019,8,10000.0,50000,2e-08,2e-07,127,1870070474,100,20,10,,,,,,,,,,,,,,,,,,
1020,8,10000.0,50000,2e-08,5e-07,127,587549764,100,20,10,,,,,,,,,,,,,,,,,,
1021,8,10000.0,50000,2e-08,1e-06,127,1642758983,100,20,10,,,,,,,,,,,,,,,,,,
1022,8,10000.0,50000,2e-08,2e-06,127,1625758225,100,20,10,,,,,,,,,,,,,,,,,,
1023,8,10000.0,50000,2e-08,5e-06,127,817666103,100,20,10,,,,,,,,,,,,,,,,,,
1024,8,10000.0,50000,2e-08,2e-08,128,23531747,100,20,10,,,,,,,,,,,,,,,,,,
1025,8,10000.0,50000,2e-08,5e-08,128,274222736,100,20,10,,,,,,,,,,,,,,,,,,
1026,8,10000.0,50000,2e-08,1e-07,128,974993203,100,20,10,,,,,,,,,,,,,,,,,,
1027,8,10000.0,50000,2e-08,2e-07,128,687320763,100,20,10,,,,,,,,,,,,,,,,,,
1028,8,10000.0,50000,2e-08,5e-07,128,1060302931,100,20,10,,,,,,,,,,,,,,,,,,
1029,8,10000.0,50000,2e-08,1e-06,128,230753691,100,20,10,,,,,,,,,,,,,,,,,,
1030,8,10000.0,50000,2e-08,2e-06,128,2140704871,100,20,10,,,,,,,,,,,,,,,,,,
1031,8,10000.0,50000,2e-08,5e-06,128,1465923079,100,20,10,,,,,,,,,,,,,,,,,,
1032,8,10000.0,50000,2e-08,2e-08,129,1449456761,100,20,10,,,,,,,,,,,,,,,,,,
1033,8,10000.0,50000,2e-08,5e-08,129,875197265,100,20,10,,,,,,,,,,,,,,,,,,
1034,8,10000.0,50000,2e-08,1e-07,129,1682102188,100,20,10,,,,,,,,,,,,,,,,,,
1035,8,10000.0,50000,2e-08,2e-07,129,1706431821,100,20,10,,,,,,,,,,,,,,,,,,
1036,8,10000.0,50000,2e-08,5e-07,129,277064337,100,20,10,,,,,,,,,,,,,,,,,,
1037,8,10000.0,50000,2e-08,1e-06,129,1335623830,100,20,10,,,,,,,,,,,,,,,,,,
1038,8,10000.0,50000,2e-08,2e-06,129,1633255598,100,20,10,,,,,,,,,,,,,,,,,,
1039,8,10000.0,50000,2e-08,5e-06,129,777932446,100,20,10,,,,,,,,,,,,,,,,,,
1040,8,10000.0,50000,2e-08,2e-08,130,1818519940,100,20,10,,,,,,,,,,,,,,,,,,
1041,8,10000.0,50000,2e-08,5e-08,130,750532932,100,20,10,,,,,,,,,,,,,,,,,,
1042,8,10000.0,50000,2e-08,1e-07,130,1405703057,100,20,10,,,,,,,,,,,,,,,,,,
1043,8,10000.0,50000,2e-08,2e-07,130,968330081,100,20,10,,,,,,,,,,,,,,,,,,
1044,8,10000.0,50000,2e-08,5e-07,130,1536620016,100,20,10,,,,,,,,,,,,,,,,,,
1045,8,10000.0,50000,2e-08,1e-06,130,160665663,100,20,10,,,,,,,,,,,,,,,,,,
1046,8,10000.0,50000,2e-08,2e-06,130,795017292,100,20,10,,,,,,,,,,,,,,,,,,
1047,8,10000.0,50000,2e-08,5e-06,130,1878747800,100,20,10,,,,,,,,,,,,,,,,,,
1048,8,10000.0,50000,2e-08,2e-08,131,1467423575,100,20,10,,,,,,,,,,,,,,,,,,
1049,8,10000.0,50000,2e-08,5e-08,131,1967490319,100,20,10,,,,,,,,,,,,,,,,,,
1050,8,10000.0,50000,2e-08,1e-07,131,471753212,100,20,10,,,,,,,,,,,,,,,,,,
1051,8,10000.0,50000,2e-08,2e-07,131,79208157,100,20,10,,,,,,,,,,,,,,,,,,
1052,8,10000.0,50000,2e-08,5e-07,131,2137609857,100,20,10,,,,,,,,,,,,,,,,,,
1053,8,10000.0,50000,2e-08,1e-06,131,79154436,100,20,10,,,,,,,,,,,,,,,,,,
1054,8,10000.0,50000,2e-08,2e-06,131,244903982,100,20,10,,,,,,,,,,,,,,,,,,
1055,8,10000.0,50000,2e-08,5e-06,131,1724086596,100,20,10,,,,,,,,,,,,,,,,,,
1056,8,10000.0,50000,2e-08,2e-08,132,269228831,100,20,10,,,,,,,,,,,,,,,,,,
1057,8,10000.0,50000,2e-08,5e-08,132,703153921,100,20,10,,,,,,,,,,,,,,,,,,
1058,8,10000.0,50000,2e-08,1e-07,132,409783463,100,20,10,,,,,,,,,,,,,,,,,,
1059,8,10000.0,50000,2e-08,2e-07,132,568422555,100,20,10,,,,,,,,,,,,,,,,,,
1060,8,10000.0,50000,2e-08,5e-07,132,1442298858,100,20,10,,,,,,,,,,,,,,,,,,
1061,8,10000.0,50000,2e-08,1e-06,132,817714408,100,20,10,,,,,,,,,,,,,,,,,,
1062,8,10000.0,50000,2e-08,2e-06,132,1097407786,100,20,10,,,,,,,,,,,,,,,,,,
1063,8,10000.0,50000,2e-08,5e-06,132,1039561194,100,20,10,,,,,,,,,,,,,,,,,,
1064,8,10000.0,50000,2e-08,2e-08,133,814881132,100,20,10,,,,,,,,,,,,,,,,,,
1065,8,10000.0,50000,2e-08,5e-08,133,1057855526,100,20,10,,,,,,,,,,,,,,,,,,
1066,8,10000.0,50000,2e-08,1e-07,133,1899922310,100,20,10,,,,,,,,,,,,,,,,,,
1067,8,10000.0,50000,2e-08,2e-07,133,98847237,100,20,10,,,,,,,,,,,,,,,,,,
1068,8,10000.0,50000,2e-08,5e-07,133,155686163,100,20,10,,,,,,,,,,,,,,,,,,
1069,8,10000.0,50000,2e-08,1e-06,133,300698922,100,20,10,,,,,,,,,,,,,,,,,,
1070,8,10000.0,50000,2e-08,2e-06,133,933579255,100,20,10,,,,,,,,,,,,,,,,,,
1071,8,10000.0,50000,2e-08,5e-06,133,2048761003,100,20,10,,,,,,,,,,,,,,,,,,
1072,8,10000.0,50000,2e-08,2e-08,134,1415541028,100,20,10,,,,,,,,,,,,,,,,,,
1073,8,10000.0,50000,2e-08,5e-08,134,592268104,100,20,10,,,,,,,,,,,,,,,,,,
1074,8,10000.0,50000,2e-08,1e-07,134,707717311,100,20,10,,,,,,,,,,,,,,,,,,
1075,8,10000.0,50000,2e-08,2e-07,134,2138006511,100,20,10,,,,,,,,,,,,,,,,,,
1076,8,10000.0,50000,2e-08,5e-07,134,2056326655,100,20,10,,,,,,,,,,,,,,,,,,
1077,8,10000.0,50000,2e-08,1e-06,134,1021625022,100,20,10,,,,,,,,,,,,,,,,,,
1078,8,10000.0,50000,2e-08,2e-06,134,493770021,100,20,10,,,,,,,,,,,,,,,,,,
1079,8,10000.0,50000,2e-08,5e-06,134,1816023885,100,20,10,,,,,,,,,,,,,,,,,,
1080,8,10000.0,50000,2e-08,2e-08,135,467810544,100,20,10,,,,,,,,,,,,,,,,,,
1081,8,10000.0,50000,2e-08,5e-08,135,1981603144,100,20,10,,,,,,,,,,,,,,,,,,
1082,8,10000.0,50000,2e-08,1e-07,135,272981110,100,20,10,,,,,,,,,,,,,,,,,,
1083,8,10000.0,50000,2e-08,2e-07,135,1507620538,100,20,10,,,,,,,,,,,,,,,,,,
1084,8,10000.0,50000,2e-08,5e-07,135,310397892,100,20,10,,,,,,,,,,,,,,,,,,
1085,8,10000.0,50000,2e-08,1e-06,135,612769888,100,20,10,,,,,,,,,,,,,,,,,,
1086,8,10000.0,50000,2e-08,2e-06,135,1937499933,100,20,10,,,,,,,,,,,,,,,,,,
1087,8,10000.0,50000,2e-08,5e-06,135,992048031,100,20,10,,,,,,,,,,,,,,,,,,
1088,8,10000.0,50000,2e-08,2e-08,136,600859269,100,20,10,,,,,,,,,,,,,,,,,,
1089,8,10000.0,50000,2e-08,5e-08,136,1069798341,100,20,10,,,,,,,,,,,,,,,,,,
1090,8,10000.0,50000,2e-08,1e-07,136,957622685,100,20,10,,,,,,,,,,,,,,,,,,
1091,8,10000.0,50000,2e-08,2e-07,136,1053347197,100,20,10,,,,,,,,,,,,,,,,,,
1092,8,10000.0,50000,2e-08,5e-07,136,704675417,100,20,10,,,,,,,,,,,,,,,,,,
1093,8,10000.0,50000,2e-08,1e-06,136,365636295,100,20,10,,,,,,,,,,,,,,,,,,
1094,8,10000.0,50000,2e-08,2e-06,136,1141443104,100,20,10,,,,,,,,,,,,,,,,,,
1095,8,10000.0,50000,2e-08,5e-06,136,1316106353,100,20,10,,,,,,,,,,,,,,,,,,
1096,8,10000.0,50000,2e-08,2e-08,137,407909706,100,20,10,,,,,,,,,,,,,,,,,,
1097,8,10000.0,50000,2e-08,5e-08,137,1040083998,100,20,10,,,,,,,,,,,,,,,,,,
1098,8,10000.0,50000,2e-08,1e-07,137,1009261814,100,20,10,,,,,,,,,,,,,,,,,,
1099,8,10000.0,50000,2e-08,2e-07,137,17820093,100,20,10,,,,,,,,,,,,,,,,,,
1100,8,10000.0,50000,2e-08,5e-07,137,1104304586,100,20,10,,,,,,,,,,,,,,,,,,
1101,8,10000.0,50000,2e-08,1e-06,137,1600557894,100,20,10,,,,,,,,,,,,,,,,,,
1102,8,10000.0,50000,2e-08,2e-06,137,1558289685,100,20,10,,,,,,,,,,,,,,,,,,
1103,8,10000.0,50000,2e-08,5e-06,137,496096687,100,20,10,,,,,,,,,,,,,,,,,,
1104,8,10000.0,50000,2e-08,2e-08,138,1026758730,100,20,10,,,,,,,,,,,,,,,,,,
1105,8,10000.0,50000,2e-08,5e-08,138,1339182821,100,20,10,,,,,,,,,,,,,,,,,,
1106,8,10000.0,50000,2e-08,1e-07,138,60602774,100,20,10,,,,,,,,,,,,,,,,,,
1107,8,10000.0,50000,2e-08,2e-07,138,272567111,100,20,10,,,,,,,,,,,,,,,,,,
1108,8,10000.0,50000,2e-08,5e-07,138,1201019127,100,20,10,,,,,,,,,,,,,,,,,,
1109,8,10000.0,50000,2e-08,1e-06,138,338712557,100,20,10,,,,,,,,,,,,,,,,,,
1110,8,10000.0,50000,2e-08,2e-06,138,1702619121,100,20,10,,,,,,,,,,,,,,,,,,
1111,8,10000.0,50000,2e-08,5e-06,138,1053266287,100,20,10,,,,,,,,,,,,,,,,,,
1112,8,10000.0,50000,2e-08,2e-08,139,1579420800,100,20,10,,,,,,,,,,,,,,,,,,
1113,8,10000.0,50000,2e-08,5e-08,139,1436224479,100,20,10,,,,,,,,,,,,,,,,,,
1114,8,10000.0,50000,2e-08,1e-07,139,2001634768,100,20,10,,,,,,,,,,,,,,,,,,
1115,8,10000.0,50000,2e-08,2e-07,139,899133671,100,20,10,,,,,,,,,,,,,,,,,,
1116,8,10000.0,50000,2e-08,5e-07,139,1876321389,100,20,10,,,,,,,,,,,,,,,,,,
1117,8,10000.0,50000,2e-08,1e-06,139,2085197501,100,20,10,,,,,,,,,,,,,,,,,,
1118,8,10000.0,50000,2e-08,2e-06,139,166286559,100,20,10,,,,,,,,,,,,,,,,,,
1119,8,10000.0,50000,2e-08,5e-06,139,317151619,100,20,10,,,,,,,,,,,,,,,,,,
1120,8,10000.0,50000,2e-08,2e-08,140,236848774,100,20,10,,,,,,,,,,,,,,,,,,
1121,8,10000.0,50000,2e-08,5e-08,140,463670259,100,20,10,,,,,,,,,,,,,,,,,,
1122,8,10000.0,50000,2e-08,1e-07,140,433060094,100,20,10,,,,,,,,,,,,,,,,,,
1123,8,10000.0,50000,2e-08,2e-07,140,2034193572,100,20,10,,,,,,,,,,,,,,,,,,
1124,8,10000.0,50000,2e-08,5e-07,140,1678258931,100,20,10,,,,,,,,,,,,,,,,,,
1125,8,10000.0,50000,2e-08,1e-06,140,845871846,100,20,10,,,,,,,,,,,,,,,,,,
1126,8,10000.0,50000,2e-08,2e-06,140,45052287,100,20,10,,,,,,,,,,,,,,,,,,
1127,8,10000.0,50000,2e-08,5e-06,140,874726678,100,20,10,,,,,,,,,,,,,,,,,,
1128,8,10000.0,50000,2e-08,2e-08,141,1490243189,100,20,10,,,,,,,,,,,,,,,,,,
1129,8,10000.0,50000,2e-08,5e-08,141,655663744,100,20,10,,,,,,,,,,,,,,,,,,
1130,8,10000.0,50000,2e-08,1e-07,141,555213165,100,20,10,,,,,,,,,,,,,,,,,,
1131,8,10000.0,50000,2e-08,2e-07,141,703732709,100,20,10,,,,,,,,,,,,,,,,,,
1132,8,10000.0,50000,2e-08,5e-07,141,1299698175,100,20,10,,,,,,,,,,,,,,,,,,
1133,8,10000.0,50000,2e-08,1e-06,141,1115602122,100,20,10,,,,,,,,,,,,,,,,,,
1134,8,10000.0,50000,2e-08,2e-06,141,270449053,100,20,10,,,,,,,,,,,,,,,,,,
1135,8,10000.0,50000,2e-08,5e-06,141,1919352221,100,20,10,,,,,,,,,,,,,,,,,,
1136,8,10000.0,50000,2e-08,2e-08,142,78299710,100,20,10,,,,,,,,,,,,,,,,,,
1137,8,10000.0,50000,2e-08,5e-08,142,386363700,100,20,10,,,,,,,,,,,,,,,,,,
1138,8,10000.0,50000,2e-08,1e-07,142,1178895804,100,20,10,,,,,,,,,,,,,,,,,,
1139,8,10000.0,50000,2e-08,2e-07,142,331701171,100,20,10,,,,,,,,,,,,,,,,,,
1140,8,10000.0,50000,2e-08,5e-07,142,1124576418,100,20,10,,,,,,,,,,,,,,,,,,
1141,8,10000.0,50000,2e-08,1e-06,142,1765198802,100,20,10,,,,,,,,,,,,,,,,,,
1142,8,10000.0,50000,2e-08,2e-06,142,1989145747,100,20,10,,,,,,,,,,,,,,,,,,
1143,8,10000.0,50000,2e-08,5e-06,142,1454315441,100,20,10,,,,,,,,,,,,,,,,,,
1144,8,10000.0,50000,2e-08,2e-08,143,527516784,100,20,10,,,,,,,,,,,,,,,,,,
1145,8,10000.0,50000,2e-08,5e-08,143,542562478,100,20,10,,,,,,,,,,,,,,,,,,
1146,8,10000.0,50000,2e-08,1e-07,143,1995393765,100,20,10,,,,,,,,,,,,,,,,,,
1147,8,10000.0,50000,2e-08,2e-07,143,592172688,100,20,10,,,,,,,,,,,,,,,,,,
1148,8,10000.0,50000,2e-08,5e-07,143,1328689575,100,20,10,,,,,,,,,,,,,,,,,,
1149,8,10000.0,50000,2e-08,1e-06,143,1396848977,100,20,10,,,,,,,,,,,,,,,,,,
1150,8,10000.0,50000,2e-08,2e-06,143,2138983656,100,20,10,,,,,,,,,,,,,,,,,,
1151,8,10000.0,50000,2e-08,5e-06,143,1240577800,100,20,10,,,,,,,,,,,,,,,,,,
1152,8,10000.0,50000,2e-08,2e-08,144,726870100,100,20,10,,,,,,,,,,,,,,,,,,
1153,8,10000.0,50000,2e-08,5e-08,144,852336620,100,20,10,,,,,,,,,,,,,,,,,,
1154,8,10000.0,50000,2e-08,1e-07,144,963049024,100,20,10,,,,,,,,,,,,,,,,,,
1155,8,10000.0,50000,2e-08,2e-07,144,1953127161,100,20,10,,,,,,,,,,,,,,,,,,
1156,8,10000.0,50000,2e-08,5e-07,144,1351201157,100,20,10,,,,,,,,,,,,,,,,,,
1157,8,10000.0,50000,2e-08,1e-06,144,309023478,100,20,10,,,,,,,,,,,,,,,,,,
1158,8,10000.0,50000,2e-08,2e-06,144,401842209,100,20,10,,,,,,,,,,,,,,,,,,
1159,8,10000.0,50000,2e-08,5e-06,144,2023765079,100,20,10,,,,,,,,,,,,,,,,,,
1160,8,10000.0,50000,2e-08,2e-08,145,1065475800,100,20,10,,,,,,,,,,,,,,,,,,
1161,8,10000.0,50000,2e-08,5e-08,145,1913417555,100,20,10,,,,,,,,,,,,,,,,,,
1162,8,10000.0,50000,2e-08,1e-07,145,1697043451,100,20,10,,,,,,,,,,,,,,,,,,
1163,8,10000.0,50000,2e-08,2e-07,145,1007751332,100,20,10,,,,,,,,,,,,,,,,,,
1164,8,10000.0,50000,2e-08,5e-07,145,1671914028,100,20,10,,,,,,,,,,,,,,,,,,
1165,8,10000.0,50000,2e-08,1e-06,145,1329190482,100,20,10,,,,,,,,,,,,,,,,,,
1166,8,10000.0,50000,2e-08,2e-06,145,1384453100,100,20,10,,,,,,,,,,,,,,,,,,
1167,8,10000.0,50000,2e-08,5e-06,145,1207297563,100,20,10,,,,,,,,,,,,,,,,,,
1168,8,10000.0,50000,2e-08,2e-08,146,83582218,100,20,10,,,,,,,,,,,,,,,,,,
1169,8,10000.0,50000,2e-08,5e-08,146,461852173,100,20,10,,,,,,,,,,,,,,,,,,
1170,8,10000.0,50000,2e-08,1e-07,146,1886592089,100,20,10,,,,,,,,,,,,,,,,,,
1171,8,10000.0,50000,2e-08,2e-07,146,547162264,100,20,10,,,,,,,,,,,,,,,,,,
1172,8,10000.0,50000,2e-08,5e-07,146,596134310,100,20,10,,,,,,,,,,,,,,,,,,
1173,8,10000.0,50000,2e-08,1e-06,146,2063560552,100,20,10,,,,,,,,,,,,,,,,,,
