sample_size	seq_length	fastARG_time	N_c_records_orig	N_c_records_fastARG	simulation_seed	inference_seed
1000	34000000	1893.1480026245117	491094	560456	1872878800	2338775403
1000	34000000	1915.5280096530914	491094	562008	1872878800	1331978733
1000	34000000	1949.526591539383	491094	562403	1872878800	411654188
1000	34000000	1911.5358078479767	491094	562504	1872878800	3267029286
1000	34000000	1916.349508523941	491094	563232	1872878800	1936552428
1000	34000000	1935.1107938289642	493922	564853	2736363691	104796764
1000	34000000	1897.2250657081604	493922	564260	2736363691	607412206
1000	34000000	1907.6103193759918	493922	564926	2736363691	1138450217
1000	34000000	1847.1694648265839	493922	559654	2736363691	1435127371
1000	34000000	1966.0760247707367	493922	565700	2736363691	546534067
1000	34000000	1923.762878894806	491919	562965	1894307292	3488983780
1000	34000000	1869.2930216789246	491919	563166	1894307292	3214611997
1000	34000000	2006.3656311035156	491919	564467	1894307292	3144051293
1000	34000000	1910.9645884037018	491919	564238	1894307292	2009053210
1000	34000000	1875.3477206230164	491919	562052	1894307292	3653719953
1000	34000000	1911.336787223816	488167	558637	1298812633	499744648
1000	34000000	1930.2784283161163	488167	560330	1298812633	2991752441
1000	34000000	1903.9639785289764	488167	558885	1298812633	2126264277
1000	34000000	1877.7301225662231	488167	559116	1298812633	2060854455
1000	34000000	1946.6932616233826	488167	559636	1298812633	4255810851
1000	34000000	1851.8630809783936	486256	557190	1506611725	1600935242
1000	34000000	1855.7665491104126	486256	556866	1506611725	3655621635
1000	34000000	1886.8247454166412	486256	557592	1506611725	534387416
1000	34000000	1883.7465751171112	486256	558148	1506611725	991213254
1000	34000000	1971.838490486145	486256	557205	1506611725	4185554709
1000	34000000	2009.1789827346802	489570	559066	1539372512	4123172488
1000	34000000	2064.3525886535645	489570	561405	1539372512	3975956306
1000	34000000	1974.3678061962128	489570	559814	1539372512	3015822206
1000	34000000	2013.1770660877228	489570	558765	1539372512	1093050487
1000	34000000	2005.149067401886	489570	560426	1539372512	1148465074
1000	45000000	3364.1217505931854	649381	743104	2466016766	2263666408
1000	45000000	3447.517389535904	649381	744654	2466016766	396286513
1000	45000000	3286.4373824596405	649381	742843	2466016766	444516037
1000	45000000	3345.132735490799	649381	742068	2466016766	39479995
1000	45000000	3261.3389382362366	649381	742170	2466016766	2765626342
1000	45000000	3367.325722694397	649312	744804	3065213435	1489297229
1000	45000000	3318.512992620468	649312	747856	3065213435	1607119428
1000	45000000	3321.719809770584	649312	746655	3065213435	3581486283
1000	45000000	3347.6910111904144	649312	747030	3065213435	1933636472
1000	45000000	3418.189458847046	649312	745065	3065213435	1921714687
1000	45000000	3326.434231042862	652301	747111	1663866983	646741146
1000	45000000	3236.9424905776978	652301	749415	1663866983	766159157
1000	45000000	3456.0410335063934	652301	744843	1663866983	1031962792
1000	45000000	3230.6677751541138	652301	748461	1663866983	770681777
1000	45000000	3381.6708302497864	652301	747893	1663866983	2785891155
1000	45000000	3397.0173654556274	646584	739546	2899984200	1427384550
1000	45000000	3423.8155102729797	646584	740847	2899984200	889002618
1000	45000000	3322.965837240219	646584	738682	2899984200	3097216161
1000	45000000	3449.0618126392365	646584	740544	2899984200	1946120993
1000	45000000	3399.0094463825226	646584	741374	2899984200	3246189766
1000	45000000	3375.8992586135864	644224	742929	616933042	3504709123
1000	45000000	3257.808641910553	644224	739237	616933042	3341639683
1000	45000000	3157.704892396927	644224	737935	616933042	2900208697
1000	45000000	3325.5078604221344	644224	742925	616933042	2355374599
1000	45000000	3247.1098465919495	644224	739491	616933042	1047331631
1000	45000000	3292.8340792655945	652243	746757	3164589605	3461141092
1000	45000000	3346.499842405319	652243	748982	3164589605	1839576561
1000	45000000	3217.222433567047	652243	748322	3164589605	1597306333
1000	45000000	3206.235333442688	652243	748148	3164589605	1621772192
1000	45000000	3203.2307896614075	652243	747957	3164589605	691429787
1000	45000000	3237.2738263607025	653513	747716	1109710350	4266414735
1000	45000000	3257.599908351898	653513	751193	1109710350	2461180785
1000	45000000	3188.2891755104065	653513	745695	1109710350	1572970223
1000	45000000	3242.8151409626007	653513	747385	1109710350	3590192793
1000	45000000	3213.9774310588837	653513	748480	1109710350	3779691814
1000	45000000	3240.8652832508087	647426	745252	4175840855	3298045489
1000	45000000	3158.9468393325806	647426	740683	4175840855	1698657185
1000	45000000	3245.52383184433	647426	742084	4175840855	2295996102
1000	45000000	3189.2602150440216	647426	739531	4175840855	3017031252
1000	45000000	3381.4621431827545	647426	744599	4175840855	1858948293
1000	45000000	3389.109956264496	648832	743902	2951826408	2801636838
1000	45000000	3398.7558636665344	648832	742649	2951826408	24308196
1000	45000000	3271.9471683502197	648832	742644	2951826408	3035883399
1000	45000000	3306.63765501976	648832	742001	2951826408	3956041562
1000	45000000	3209.5897600650787	648832	742405	2951826408	991957839
1000	45000000	3203.4873168468475	647095	743328	4225203446	2039154230
1000	45000000	3183.915930747986	647095	743472	4225203446	968329451
1000	45000000	3273.3261246681213	647095	746346	4225203446	2894325671
1000	45000000	3236.4078159332275	647095	743380	4225203446	2567557829
1000	45000000	3130.6080372333527	647095	742197	4225203446	985995811
1000	45000000	3707.148411989212	648476	747231	664714663	4135430945
1000	45000000	3478.421442270279	648476	744426	664714663	2572980033
1000	45000000	3406.279316663742	648476	744101	664714663	1476988914
1000	45000000	3424.9339928627014	648476	747525	664714663	1910432934
1000	45000000	3429.022495031357	648476	747330	664714663	3461630191
1000	45000000	3410.932671546936	646852	739767	3063419863	2626579193
1000	45000000	3412.6085951328278	646852	744414	3063419863	1375772507
1000	45000000	3382.2348115444183	646852	741345	3063419863	4164113762
1000	45000000	3559.6403181552887	646852	743249	3063419863	3054876212
1000	45000000	3485.0608224868774	646852	737992	3063419863	16067825
1000	45000000	3385.740499019623	646551	744218	2802856968	2002540974
1000	45000000	3173.696094751358	646551	741600	2802856968	1446431009
1000	45000000	3230.888782262802	646551	742773	2802856968	1950495845
1000	45000000	3244.0356752872467	646551	742318	2802856968	4219514752
1000	45000000	3225.024888277054	646551	742277	2802856968	2869185255
1000	45000000	3273.172783613205	647619	741568	232601123	1019771009
1000	45000000	3237.3746485710144	647619	741146	232601123	98152661
1000	45000000	3182.4972858428955	647619	740166	232601123	1114634159
1000	45000000	3191.2103941440582	647619	739130	232601123	572416837
1000	45000000	3218.9891188144684	647619	740963	232601123	3450656859
1000	45000000	3145.811765909195	649340	741851	1163356235	783148164
1000	45000000	3196.8626713752747	649340	740739	1163356235	2111108222
1000	45000000	3317.839860200882	649340	743794	1163356235	782982030
1000	45000000	3444.0534670352936	649340	742859	1163356235	2876442858
1000	45000000	3318.4304161071777	649340	744196	1163356235	3306327013
1000	45000000	3316.338340997696	652210	746467	2806027476	3920592295
1000	45000000	3238.3084473609924	652210	745978	2806027476	683725567
1000	45000000	3208.3408920764923	652210	748590	2806027476	1039179976
1000	45000000	3207.4616849422455	652210	747172	2806027476	2279296221
1000	45000000	3195.5258836746216	652210	748156	2806027476	538145065
1000	45000000	3331.004778623581	647193	746966	743365216	2767389909
1000	45000000	3224.643126964569	647193	742814	743365216	1187596793
1000	45000000	3152.383053779602	647193	742648	743365216	3363940236
1000	45000000	3243.9076676368713	647193	744220	743365216	1723616590
1000	45000000	3211.77139210701	647193	745530	743365216	2349613456
1000	45000000	3263.3944025039673	644680	741535	2037586313	241733167
1000	45000000	3248.312715768814	644680	736306	2037586313	1639282295
1000	45000000	3208.3453862667084	644680	739929	2037586313	2419289261
1000	45000000	3282.6969084739685	644680	737912	2037586313	1801226676
1000	45000000	3368.9834837913513	644680	742991	2037586313	1115171128
1000	45000000	3234.4190130233765	647433	744620	4181887225	3355692747
1000	45000000	3226.742312669754	647433	742391	4181887225	2980719688
1000	45000000	3216.0883827209473	647433	741258	4181887225	2837176630
1000	45000000	3299.1331017017365	647433	740297	4181887225	1396087656
1000	45000000	3348.0191893577576	647433	740236	4181887225	3408991564
1000	45000000	3236.830757856369	646342	741154	580347278	322382928
1000	45000000	3203.793878555298	646342	738476	580347278	997237799
1000	45000000	3180.545920610428	646342	736173	580347278	3180773641
1000	45000000	3196.3714995384216	646342	735690	580347278	3302775996
1000	45000000	3140.9932906627655	646342	736671	580347278	1881880500
1000	56000000	4938.0421352386475	806209	921663	4293456921	2788192236
1000	56000000	4940.993994235992	806209	925680	4293456921	1297835098
1000	56000000	4989.567831993103	806209	925297	4293456921	3836601364
1000	56000000	4740.582880020142	806209	923143	4293456921	396341125
1000	56000000	4770.042760372162	806209	920789	4293456921	3902163535
1000	56000000	4945.505435228348	810174	928971	1573834870	721290205
1000	56000000	4851.553210258484	810174	927841	1573834870	4142383731
1000	56000000	5076.838310241699	810174	928377	1573834870	1792930371
1000	56000000	4919.138464212418	810174	926777	1573834870	1193004697
1000	56000000	4997.339805841446	810174	928174	1573834870	4040173077
1000	56000000	4854.827074050903	805476	923541	3288534115	1963989292
1000	56000000	4923.891849040985	805476	922341	3288534115	2334145308
1000	56000000	4796.054405450821	805476	926196	3288534115	3192120156
1000	56000000	4898.83255982399	805476	921030	3288534115	2067341495
1000	56000000	4996.5662150383	805476	924822	3288534115	2659204377
1000	56000000	4788.821330547333	800220	918924	172999570	237842813
1000	56000000	4852.745500087738	800220	919724	172999570	1027229336
1000	56000000	4794.393886804581	800220	917287	172999570	636662288
1000	56000000	4748.539999961853	800220	917705	172999570	1994169598
1000	56000000	4611.5651268959045	800220	914508	172999570	3300541671
1000	56000000	4740.501745700836	810786	931946	1838340702	983841701
1000	56000000	4866.4602773189545	810786	929449	1838340702	442107295
1000	56000000	4815.840005397797	810786	931038	1838340702	2223054391
1000	56000000	4740.422749757767	810786	932955	1838340702	2123107356
1000	56000000	4875.964551925659	810786	931019	1838340702	174910177
1000	56000000	4960.714619398117	806948	928613	3906324055	3686331292
1000	56000000	4645.720072984695	806948	921163	3906324055	2667916050
1000	56000000	4867.040514230728	806948	924446	3906324055	3600226668
1000	56000000	4828.2141444683075	806948	928800	3906324055	2670727658
1000	56000000	4800.2710065841675	806948	924413	3906324055	3919671957
1000	56000000	4860.446990251541	809040	928732	3372521901	1604013273
1000	56000000	4939.817995071411	809040	930375	3372521901	4195320687
1000	56000000	4820.402528524399	809040	929272	3372521901	3630014089
1000	56000000	4835.770204782486	809040	929535	3372521901	563771809
1000	56000000	4813.0599110126495	809040	928638	3372521901	4070858029
1000	56000000	4998.425100564957	809649	931801	829027889	953974149
1000	56000000	4803.8770163059235	809649	929198	829027889	85351776
1000	56000000	4861.837579488754	809649	930214	829027889	2957548746
1000	56000000	4870.318849802017	809649	930654	829027889	4120753281
1000	56000000	4818.637772798538	809649	928993	829027889	283169679
1000	56000000	4745.932025671005	802566	921134	310967169	2192577067
1000	56000000	4699.650368690491	802566	918524	310967169	2310097936
1000	56000000	4759.585245370865	802566	923047	310967169	2165238588
1000	56000000	4704.997178077698	802566	923192	310967169	2062791525
1000	56000000	4939.787884712219	802566	920810	310967169	2308665931
1000	56000000	4698.786867380142	804871	921721	2691119617	2132650714
1000	56000000	4878.182572364807	804871	929562	2691119617	1250096382
1000	56000000	4834.113936662674	804871	926133	2691119617	2740721561
1000	56000000	4761.939410448074	804871	924889	2691119617	4004969698
1000	56000000	4770.499819278717	804871	921011	2691119617	823413356
1000	56000000	4945.720731258392	807334	931062	1392815422	3438728076
1000	56000000	4858.427444458008	807334	925679	1392815422	1684839343
1000	56000000	4909.625347137451	807334	931127	1392815422	3460898106
1000	56000000	4824.066286325455	807334	925903	1392815422	2696312339
1000	56000000	4873.596889972687	807334	925894	1392815422	2786845133
1000	56000000	4985.334276676178	805058	921236	853875420	2217834667
1000	56000000	4821.50991153717	805058	923653	853875420	2672341529
1000	56000000	4676.887813568115	805058	919525	853875420	917111590
1000	56000000	4735.098083734512	805058	920971	853875420	3549970007
1000	56000000	4777.6634821891785	805058	921505	853875420	826648882
1000	56000000	4926.780905246735	810539	930493	149942898	2850505967
1000	56000000	4877.636960983276	810539	932890	149942898	2910423543
1000	56000000	4840.149835109711	810539	931907	149942898	2219341355
1000	56000000	4787.530367612839	810539	928616	149942898	3786901937
1000	56000000	4787.989107608795	810539	929491	149942898	833043351
1000	56000000	4807.946455001831	807566	928254	2690013202	3712399337
1000	56000000	4807.707861423492	807566	928916	2690013202	1285538355
1000	56000000	4862.470256090164	807566	930904	2690013202	1201043526
1000	56000000	4737.502240180969	807566	926442	2690013202	3697213446
1000	56000000	4694.615108728409	807566	927985	2690013202	2020587555
1000	56000000	5137.349415779114	807947	929497	1232382685	588259279
1000	56000000	4747.729200124741	807947	924844	1232382685	2314416189
1000	56000000	4796.807632684708	807947	928456	1232382685	3518494553
1000	56000000	4871.259423732758	807947	929780	1232382685	1679715085
1000	56000000	4902.193014383316	807947	929083	1232382685	1377601325
1000	56000000	4764.852581501007	809151	927432	542826725	1061989718
1000	56000000	4675.53701043129	809151	919357	542826725	655536005
1000	56000000	4703.944007873535	809151	923645	542826725	330670909
1000	56000000	4770.924608469009	809151	925115	542826725	4079336788
1000	56000000	4822.7638630867	809151	925242	542826725	1598231522
1000	56000000	4872.515700817108	808490	929444	2722453469	999108724
1000	56000000	4873.695717096329	808490	929957	2722453469	4110489464
1000	56000000	4888.020854949951	808490	931252	2722453469	1566670449
1000	56000000	4866.963771820068	808490	932480	2722453469	456796751
1000	56000000	4909.059013366699	808490	930397	2722453469	2649746049
1000	56000000	4771.673226356506	807282	925749	1881298029	3669398683
1000	56000000	4957.208594322205	807282	928525	1881298029	241264259
1000	56000000	4861.418817996979	807282	925606	1881298029	3059771216
1000	56000000	4834.062225103378	807282	923092	1881298029	3227108584
1000	56000000	4802.064350366592	807282	926706	1881298029	88825961
1000	56000000	4810.615134000778	806531	926758	1588891802	2637564014
1000	56000000	4790.311838626862	806531	927614	1588891802	3255012629
1000	56000000	4813.68803191185	806531	928111	1588891802	3641889810
1000	56000000	4820.679589986801	806531	929743	1588891802	2424856209
1000	56000000	4998.735889434814	806531	930336	1588891802	180021563
1000	56000000	4913.376049280167	810877	932166	2783685951	2676233457
1000	56000000	4954.977606534958	810877	935370	2783685951	1678196780
1000	56000000	4904.642476797104	810877	932238	2783685951	4103690260
1000	56000000	4869.024161577225	810877	933925	2783685951	3116876722
1000	56000000	4841.673186302185	810877	930590	2783685951	3322400068
1000	67000000	6952.135221004486	967863	1107696	3218427968	1456214765
1000	67000000	6850.541654586792	967863	1114622	3218427968	2816334483
1000	67000000	6721.666531085968	967863	1107156	3218427968	456515277
1000	67000000	6807.120721101761	967863	1109402	3218427968	735650094
1000	67000000	6776.111164569855	967863	1112860	3218427968	2728737369
1000	67000000	6812.585694313049	970455	1111364	841435239	3537058820
1000	67000000	6708.53492641449	970455	1112423	841435239	3300089107
1000	67000000	6844.662055492401	970455	1111866	841435239	4155169027
1000	67000000	6976.453126907349	970455	1115470	841435239	3691171624
1000	67000000	6756.3418209552765	970455	1112416	841435239	3513714076
1000	67000000	6794.8071229457855	970965	1112676	1301978513	2756908143
1000	67000000	6911.9424340724945	970965	1119083	1301978513	1769285749
1000	67000000	6873.7522094249725	970965	1113973	1301978513	1056381274
1000	67000000	6829.881150960922	970965	1119656	1301978513	1901840120
1000	67000000	6925.828299999237	970965	1116020	1301978513	2526709267
1000	67000000	6700.2476143836975	964984	1110991	2687333897	1332528400
1000	67000000	6731.209747076035	964984	1109416	2687333897	870490299
1000	67000000	6894.706684827805	964984	1112005	2687333897	2529066069
1000	67000000	6957.40823507309	964984	1111795	2687333897	1419804145
1000	67000000	6738.634356737137	964984	1108554	2687333897	1209859282
1000	67000000	6968.216388702393	968293	1107581	3962302022	2067461542
1000	67000000	7179.019155740738	968293	1108810	3962302022	2506175094
1000	67000000	6915.231554508209	968293	1106945	3962302022	3012443523
1000	67000000	6776.289163827896	968293	1107143	3962302022	3289600510
1000	67000000	6800.512312412262	968293	1106644	3962302022	2904244291
1000	67000000	7029.0792281627655	969058	1113529	1092842298	3912067689
1000	67000000	6822.76069688797	969058	1110939	1092842298	2689143496
1000	67000000	6951.0281393527985	969058	1112388	1092842298	2085484615
1000	67000000	6822.378435134888	969058	1111378	1092842298	1585302089
1000	67000000	6941.076211452484	969058	1112079	1092842298	2187597866
1000	67000000	6849.844397544861	971166	1116603	2509949235	1576807126
1000	67000000	6867.585011005402	971166	1113059	2509949235	679487350
1000	67000000	6644.850551128387	971166	1110729	2509949235	1963923308
1000	67000000	6951.592649698257	971166	1120701	2509949235	2134891269
1000	67000000	6743.803012609482	971166	1111804	2509949235	2251549143
1000	67000000	6820.255851268768	964084	1101770	278855151	2773661039
1000	67000000	6897.701798915863	964084	1103035	278855151	570693211
1000	67000000	6895.262016296387	964084	1104812	278855151	619653682
1000	67000000	6794.323924779892	964084	1102405	278855151	2747734992
1000	67000000	6554.4893453121185	964084	1101702	278855151	1867847247
1000	67000000	6672.330961465836	967610	1109736	3179889988	212522779
1000	67000000	6957.014575242996	967610	1115018	3179889988	2863018889
1000	67000000	6825.801200389862	967610	1115891	3179889988	1548835035
1000	67000000	6675.93118262291	967610	1109116	3179889988	1689541913
1000	67000000	6975.166285037994	967610	1109195	3179889988	2921854752
1000	67000000	6899.557240962982	968375	1115410	2117495901	2766241166
1000	67000000	6822.746431827545	968375	1112122	2117495901	906019610
1000	67000000	6830.525593519211	968375	1112815	2117495901	898466360
1000	67000000	7564.081591367722	968375	1113817	2117495901	1411065092
1000	67000000	10361.874524831772	968375	1110672	2117495901	108007376
1000	67000000	10784.583366394043	973157	1120240	899862699	2794218852
1000	67000000	9401.004327058792	973157	1121363	899862699	980455464
1000	67000000	6841.98419713974	973157	1116433	899862699	735111043
1000	67000000	6946.687220811844	973157	1122689	899862699	3747494086
1000	67000000	6864.879096746445	973157	1119261	899862699	2638417150
1000	67000000	6868.391117334366	964147	1115455	545325389	1125698369
1000	67000000	6649.928823709488	964147	1108982	545325389	1063111607
1000	67000000	6701.567419052124	964147	1107603	545325389	1870070474
1000	67000000	6915.500006437302	964147	1115105	545325389	587549764
1000	67000000	6769.156698703766	964147	1112072	545325389	3945451439
1000	67000000	6844.262022018433	971035	1111672	2500820264	2206593766
1000	67000000	6871.902738809586	971035	1116682	2500820264	1642758983
1000	67000000	7254.428044080734	971035	1114978	2500820264	1625758225
1000	67000000	6734.76279592514	971035	1113393	2500820264	3215509511
1000	67000000	6977.014181852341	971035	1117976	2500820264	817666103
1000	67000000	6695.572731494904	966011	1106227	3956828987	23531747
1000	67000000	6811.273332357407	966011	1107838	3956828987	274222736
1000	67000000	6902.56100487709	966011	1111397	3956828987	3172928471
1000	67000000	6836.6807062625885	966011	1110333	3956828987	4168453259
1000	67000000	6837.989226102829	966011	1110514	3956828987	2719875812
1000	67000000	7103.345363855362	961928	1105459	2545017163	4145436094
1000	67000000	6870.0495681762695	961928	1109067	2545017163	3032050706
1000	67000000	6752.550496578217	961928	1112134	2545017163	2602941138
1000	67000000	6697.742635250092	961928	1107713	2545017163	3859406318
1000	67000000	6860.30334186554	961928	1109306	2545017163	974993203
1000	67000000	6681.886176586151	963566	1109053	4105652860	3904967677
1000	67000000	6692.135062456131	963566	1109639	4105652860	2869617009
1000	67000000	6670.970769405365	963566	1106920	4105652860	687320763
1000	67000000	6669.0147116184235	963566	1105966	4105652860	1060302931
1000	67000000	6749.488247394562	963566	1112345	4105652860	230753691
1000	67000000	6973.869195699692	966763	1105921	3705933631	2140704871
1000	67000000	6784.790378332138	966763	1105168	3705933631	1465923079
1000	67000000	6875.572407722473	966763	1107599	3705933631	1449456761
1000	67000000	6915.285051822662	966763	1108465	3705933631	875197265
1000	67000000	6713.475661754608	966763	1112122	3705933631	2886459129
1000	67000000	6679.800179004669	967215	1105202	1682102188	1706431821
1000	67000000	6780.312021493912	967215	1108378	1682102188	2415320954
1000	67000000	6749.949811458588	967215	1107961	1682102188	4135626543
1000	67000000	6723.377918243408	967215	1108716	1682102188	3905020798
1000	67000000	6787.639497280121	967215	1109326	1682102188	277064337
1000	67000000	6826.373109817505	969787	1111122	2308825784	4188040203
1000	67000000	6789.1662838459015	969787	1115983	2308825784	1335623830
1000	67000000	6903.518299818039	969787	1120498	2308825784	2785492482
1000	67000000	7071.4348249435425	969787	1121914	2308825784	3326579855
1000	67000000	6696.362610816956	969787	1116710	2308825784	1633255598
1000	67000000	6783.881589174271	959591	1108486	4203958820	4091577068
1000	67000000	6545.704864740372	959591	1099427	4203958820	2976588393
1000	67000000	6654.687025308609	959591	1103727	4203958820	777932446
1000	67000000	6565.81470990181	959591	1102223	4203958820	3606391802
1000	67000000	6701.553794384003	959591	1104174	4203958820	2474299351
1000	78000000	9149.375947713852	1128067	1293123	1818519940	750532932
1000	78000000	9452.75308585167	1128067	1294015	1818519940	1405703057
1000	78000000	9626.251621961594	1128067	1292835	1818519940	968330081
1000	78000000	9522.506417512894	1128067	1301426	1818519940	1536620016
1000	78000000	9200.265923023224	1128067	1297232	1818519940	2298598530
